,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
40341,47377,3.0,2,2,1,2,1,1,1,2,2,1,1
216978,154046,3.0,1,2,3,5,5,9,10,1,1,3,3
229371,151309,3.0,4,3,4,2,3,5,3,2,1,1,2
62297,73156,3.0,3,4,3,10,5,3,5,5,4,10,4
209220,153512,3.0,3,4,3,8,5,8,8,1,2,6,2
231394,152257,3.0,2,6,5,9,5,3,4,2,1,9,3
128465,150785,3.0,2,5,5,4,4,2,2,4,4,3,3
12554,14674,3.0,1,1,2,3,2,2,2,1,3,1,1
250859,153945,3.0,2,4,3,4,4,3,9,2,2,2,2
214884,153604,3.0,2,2,3,4,6,7,8,4,5,3,5
222964,151925,3.0,7,4,3,1,2,7,4,2,2,1,1
17927,21055,3.0,4,4,8,1,2,6,4,4,3,3,2
69795,81945,3.0,5,5,2,3,2,5,8,7,9,4,6
241466,150930,3.0,4,2,2,2,3,2,2,2,2,2,2
122440,143691,3.0,3,1,4,4,5,3,4,2,1,2,2
34930,41019,3.0,6,1,2,2,1,1,1,1,1,1,1
5210,6098,3.0,10,8,5,8,10,5,10,10,10,10,10
213407,153018,3.0,3,3,3,7,4,7,6,2,1,5,2
100431,117917,2.0,8,9,8,10,10,9,10,9,9,10,10
32805,38525,2.0,8,2,1,2,2,1,2,2,1,1,2
122851,144176,3.0,5,7,5,6,7,8,8,6,6,5,7
225377,153553,3.0,4,3,3,2,3,3,8,2,2,1,1
107211,125851,3.0,9,6,9,6,5,2,3,5,5,5,3
58568,68794,3.0,3,7,4,3,5,6,2,4,8,3,6
75309,88411,3.0,7,3,10,9,9,6,8,4,4,8,7
17561,20627,3.0,1,2,1,2,1,3,1,2,2,1,1
50758,59658,3.0,9,6,9,6,8,5,9,8,6,6,7
154913,152010,3.0,5,2,2,2,2,6,4,1,2,1,2
108100,126897,5.0,8,7,8,6,7,9,4,3,3,5,4
203365,153963,2.668091445466509,2,6,3,5,8,6,10,2,2,3,5
114276,134145,3.0,1,1,2,2,1,2,1,1,2,1,2
63308,74354,3.0,5,7,8,4,7,2,3,6,7,4,7
182777,152371,3.0,3,7,3,5,6,7,5,2,1,3,3
58001,68127,3.0,3,10,3,10,6,4,8,8,9,10,8
244439,151792,3.0,1,4,3,3,2,10,3,3,3,2,2
243179,151369,3.0,4,4,2,1,2,1,3,2,2,1,1
47682,56031,1.0,10,8,5,8,9,6,9,8,5,8,8
216265,152079,3.0,1,4,2,1,1,5,4,1,1,1,1
51047,59990,3.0,3,5,7,8,4,7,7,6,8,7,5
155394,152377,3.0,5,3,4,4,5,7,5,1,2,3,2
3071,3603,5.0,2,2,4,5,4,4,4,3,2,3,2
50337,59151,3.0,6,9,5,10,10,10,7,10,10,10,10
31932,37481,3.0,2,3,6,3,5,6,5,3,3,2,3
93765,110068,5.0,8,7,8,8,9,10,6,8,8,8,9
209615,150257,3.0,4,7,3,5,3,1,1,1,1,3,2
169559,151477,3.0,1,7,1,2,3,1,3,3,3,1,2
109904,129024,3.0,6,10,3,6,3,7,8,8,8,7,7
69246,81304,3.0,5,5,6,3,2,3,5,4,6,3,4
182321,151603,3.0,5,3,5,1,2,2,3,2,1,1,2
195761,151544,1.6010486905748085,4,3,4,1,2,2,3,1,2,1,1
43171,50743,3.0,9,10,5,9,8,6,10,10,10,10,10
96520,113318,3.0,5,3,6,5,6,8,7,3,5,3,5
186977,153336,3.0,4,5,2,6,5,5,7,2,1,5,2
94740,111218,3.0,9,10,6,9,9,8,10,10,10,10,10
200105,152604,3.0,5,2,5,3,3,5,5,1,2,2,2
85685,100566,3.0,2,1,1,1,1,1,1,1,1,1,1
177923,152735,3.0,2,4,4,7,4,8,5,1,2,5,2
242648,153583,3.0,2,6,3,8,7,4,8,3,3,7,3
23057,27108,3.0,9,10,4,3,6,5,10,10,10,8,9
123171,144552,3.0,2,2,5,6,4,4,4,2,1,4,3
123854,145368,3.0,7,6,3,4,5,5,7,8,7,5,6
199358,152199,3.0,6,2,3,8,4,9,4,1,2,7,3
166159,150740,3.0,1,3,2,1,2,2,2,1,1,1,2
169933,151670,3.0,3,5,3,2,1,2,3,2,2,1,1
111080,130393,3.0,8,8,6,6,6,9,7,9,9,7,7
67739,79557,3.0,10,1,2,3,1,1,1,1,1,2,1
116404,136599,0.0,4,9,6,4,4,6,4,5,5,3,5
143080,150142,3.0,5,5,2,4,4,2,1,2,3,3,3
114035,133864,3.0,2,2,3,5,4,7,4,2,2,3,2
55260,64940,3.0,2,4,4,9,5,10,4,4,3,8,4
41436,48677,3.0,1,2,2,2,3,1,3,2,1,2,2
90504,106255,3.0,10,9,8,9,10,3,10,8,10,8,10
153814,153469,3.0,3,2,1,8,5,3,7,2,2,8,2
102993,120918,3.0,4,5,7,5,3,9,4,5,5,4,4
202279,151737,3.1535212144357505,3,2,3,1,2,1,3,3,3,2,2
172169,153711,3.0,3,5,3,6,7,5,8,2,1,4,4
150878,153159,3.0,2,3,2,7,6,7,7,2,3,5,3
17105,20094,3.0,8,8,3,10,10,2,3,10,10,10,10
192509,151678,3.0,4,5,2,8,5,1,3,1,2,6,3
121468,142547,3.0,7,10,3,8,8,3,2,10,10,10,10
92186,108205,2.0,5,8,4,10,10,4,10,9,10,10,10
102894,120801,3.0,5,8,8,7,5,8,7,6,7,6,5
134237,151602,3.0,2,5,3,2,1,2,3,2,2,1,1
12498,14608,3.0,4,6,3,5,7,6,8,6,6,5,6
35614,41818,3.0,3,4,6,7,4,9,4,4,3,5,3
127252,149360,3.0,5,7,5,10,9,9,4,7,9,10,10
105545,123907,3.0,8,9,6,10,8,5,9,10,8,10,8
248796,151111,3.0,2,4,3,4,3,1,3,2,2,3,2
136740,151673,3.0,3,5,2,4,4,2,3,3,2,3,2
238710,153323,3.8075985409081596,2,7,1,1,3,5,7,2,1,1,2
35182,41312,3.0,1,1,1,1,2,1,1,2,3,2,1
184367,150789,3.0,5,5,3,2,1,6,2,1,2,1,1
186599,152372,3.0,2,3,3,4,5,7,5,2,1,3,3
136739,150212,3.0,2,4,1,7,5,1,1,2,3,5,3
121101,142119,3.0,6,7,7,6,8,8,10,5,10,5,10
107566,126266,3.0,6,10,6,6,6,9,5,2,8,4,7
35369,41525,3.0,6,8,7,7,5,5,8,7,8,7,7
100193,117652,3.0,10,6,9,1,1,9,3,9,7,6,5
236640,151821,3.0,3,1,1,4,3,3,3,1,1,2,1
4454,5221,3.0,8,3,10,4,4,6,5,4,3,3,3
230507,153578,3.0,2,4,3,5,5,7,8,2,1,3,3
91090,106946,3.0,1,1,2,3,2,2,3,2,1,2,2
132403,151721,3.0,2,4,3,4,5,1,3,4,2,4,3
192454,150162,3.0,4,3,3,4,4,1,1,1,2,3,2
206712,153751,3.0,3,2,3,3,1,6,8,1,1,1,1
179232,152270,3.0,7,2,2,1,2,8,4,1,2,1,1
69111,81154,3.0,4,9,3,10,10,8,10,9,7,10,10
99233,116536,3.0,10,9,6,4,3,8,7,10,7,7,5
106896,125478,3.0,2,2,6,5,5,4,4,1,1,3,2
232248,150270,4.470202528191362,5,4,4,2,1,1,1,1,1,1,2
110570,129801,3.0,2,2,4,6,5,8,4,2,1,4,3
160279,150949,3.0,3,6,3,7,4,2,2,1,2,5,2
80872,94924,3.0,2,3,5,9,7,4,6,6,4,8,4
1978,2316,3.0,9,7,5,2,2,1,3,8,6,6,3
54751,64336,3.0,1,1,1,1,3,2,2,1,1,1,2
129424,151942,3.0,2,3,3,2,3,1,3,2,1,2,2
181426,152641,3.0,1,3,2,6,5,9,5,2,1,4,2
186109,153125,3.0,4,4,1,2,1,7,6,1,2,1,1
71355,83763,3.0,3,2,9,6,5,5,7,2,2,4,2
101951,119690,3.0,9,5,10,3,1,4,2,8,7,5,5
111554,130956,3.0,4,7,4,8,9,4,9,5,5,7,8
189143,152239,3.0,2,1,2,6,6,6,5,2,2,4,2
21712,25546,3.0,4,10,5,5,8,4,9,7,9,5,9
189306,151983,3.0,4,6,2,3,2,3,3,2,2,2,2
123766,145266,3.0,9,5,10,5,3,5,3,6,4,5,3
208330,151774,2.0245036980931626,2,3,3,9,4,2,3,4,4,9,4
41844,49171,5.0,8,2,2,1,2,2,3,2,1,1,1
493,579,3.0,5,7,3,9,8,3,8,6,7,8,7
7829,9135,3.0,9,10,5,8,9,9,5,10,10,10,10
66378,77958,4.0,10,3,10,1,3,8,4,4,5,3,2
114765,134718,3.0,10,7,7,10,8,4,9,8,7,10,7
117753,138179,3.0,7,9,4,7,7,8,10,8,9,7,9
213486,151722,3.0,3,5,2,4,4,1,3,3,1,3,3
227720,150291,3.0,3,2,2,9,4,2,1,3,3,8,2
160266,150043,2.364991203020846,1,5,2,1,1,1,1,2,2,1,1
212773,153528,3.0,4,1,4,1,1,6,7,2,1,1,2
177964,153054,3.0,3,3,2,7,6,8,6,2,1,5,4
211000,150945,3.0,3,7,2,8,5,2,2,2,3,6,2
5006,5863,3.0,7,9,9,7,9,10,4,2,1,5,6
248740,152989,3.0,2,6,2,3,6,4,6,2,2,2,4
55762,65523,3.0,1,1,2,2,3,2,2,3,2,1,2
190260,153496,3.0,6,1,1,4,5,7,7,1,2,3,2
175956,151212,3.0,5,4,3,1,2,1,3,2,1,1,1
173440,153533,3.0,3,4,2,2,3,3,7,1,1,1,1
118972,139601,3.0,2,4,6,9,7,10,4,3,1,8,4
134608,151279,3.0,4,3,3,6,4,2,3,2,2,4,2
163114,153634,3.0,3,3,4,8,9,7,8,1,2,7,6
254108,152886,3.0,5,3,1,2,2,5,6,1,1,1,1
148934,151221,3.0,2,2,2,2,2,2,3,3,3,2,3
118399,138947,3.0,9,3,10,1,1,7,4,6,4,3,3
136940,152692,3.0,2,5,4,4,5,8,5,2,2,3,3
154420,150527,3.0,5,5,2,1,2,1,2,1,1,1,1
41902,49236,2.0,9,7,9,9,9,8,2,3,4,8,7
31773,37290,3.0,4,3,7,1,2,6,6,6,6,3,5
76757,90132,3.0,6,6,7,5,4,8,8,8,8,6,7
97098,114001,2.0,5,6,8,1,1,5,6,7,7,4,5
172474,151228,3.0,4,2,4,1,3,7,3,2,1,1,1
73361,86149,1.0,10,2,2,3,1,2,2,1,1,2,1
207818,150911,3.8325278477702627,5,4,3,2,3,1,2,3,4,2,2
114399,134294,3.0,9,3,10,4,7,4,6,5,3,3,4
91752,107708,3.0,6,10,6,4,7,1,2,5,10,4,10
163997,151455,3.0,5,8,3,5,5,2,3,4,3,4,3
243978,153838,3.0,2,5,3,1,3,7,9,1,3,1,2
212858,152174,3.0,3,3,1,3,3,6,4,1,3,2,1
126239,148184,3.0,5,8,3,10,9,3,10,9,8,10,9
126701,148719,3.0,6,7,8,5,7,7,7,8,6,6,6
234751,150836,3.698376434854381,3,4,5,5,4,2,2,1,1,3,3
11452,13401,3.0,3,4,5,7,7,2,2,4,3,5,5
139316,153475,3.0,2,2,3,8,6,8,7,2,2,7,3
225177,153255,3.0,3,3,2,5,5,7,7,2,1,4,3
195013,150477,3.0,3,5,2,4,4,2,2,3,4,2,3
18158,21331,3.0,5,3,9,3,4,7,5,5,4,3,4
188986,151505,3.0,2,1,1,4,4,2,3,1,1,3,2
170979,152625,3.0,3,4,3,1,2,3,5,1,2,1,2
227653,151268,3.0,2,4,2,8,4,2,2,2,2,6,3
68734,80717,3.0,6,9,4,9,9,1,1,8,10,9,9
184630,150998,3.0,4,1,4,3,2,2,2,1,1,1,2
91305,107185,3.0,10,8,10,7,7,5,9,10,9,9,9
207594,151569,3.0,1,4,3,5,4,3,3,3,3,3,3
98670,115871,3.0,2,5,4,2,3,6,4,4,4,2,3
66043,77573,3.0,4,5,6,8,7,5,7,6,5,7,5
131327,154127,3.0,5,2,5,9,5,9,10,8,5,9,4
37748,44319,3.0,2,2,4,7,3,2,3,2,1,5,3
80467,94457,3.0,1,1,1,2,1,1,1,3,1,1,1
20022,23549,3.0,6,5,7,9,8,8,9,7,7,9,7
230082,153841,3.1008685749242293,4,4,2,4,4,8,9,1,1,2,2
6443,7543,3.0,4,4,5,5,4,1,1,4,5,4,4
231519,150322,3.0,2,4,2,9,7,3,1,2,1,9,4
93145,109329,3.0,7,9,8,9,8,4,9,9,8,9,8
249206,151788,3.0,5,2,3,2,2,4,4,1,2,1,1
157022,150693,3.0,1,1,3,9,4,2,2,9,2,9,3
46288,54387,3.0,8,10,8,4,3,6,9,9,10,7,8
96543,113348,3.0,4,10,8,10,7,5,9,8,10,10,9
145666,153640,3.0,2,3,1,5,6,6,8,1,1,4,4
216739,152658,3.0,1,6,2,4,3,3,5,2,2,2,2
95636,112268,3.0,10,7,3,5,8,1,2,10,9,8,9
61740,72509,5.0,9,8,5,6,10,4,10,7,6,6,9
105783,124180,3.0,2,5,5,4,9,2,2,2,2,3,5
19046,22382,3.0,1,2,2,2,1,2,2,3,1,2,2
254072,151866,3.0,2,4,2,3,3,5,4,2,2,2,2
215970,151262,3.0,1,2,4,3,2,2,3,1,1,1,1
51009,59946,3.0,5,8,3,1,2,7,6,5,7,3,4
104199,122335,3.0,4,6,5,3,7,7,8,6,6,4,6
212659,152849,3.0,7,5,2,7,3,10,6,1,2,6,3
49607,58289,3.0,3,3,5,2,2,8,4,4,4,3,2
145688,152154,3.0,3,5,2,1,2,5,4,1,2,1,1
115176,135188,3.0,10,4,10,1,2,5,5,7,6,4,4
252362,151488,3.0,3,7,3,1,1,2,3,2,1,1,1
101652,119348,2.0,10,8,9,4,3,3,2,1,2,2,2
125601,147444,3.0,5,6,7,9,6,4,8,6,6,9,6
23817,28007,1.0,10,9,7,9,10,9,10,10,10,10,10
86030,100978,3.0,2,3,3,9,5,8,4,2,1,8,2
211376,153757,3.0,3,5,1,7,6,5,9,3,2,6,5
247846,153187,3.0,3,3,4,5,5,4,7,2,2,3,3
38148,44780,1.0,8,10,7,10,10,10,6,8,5,10,10
238344,152915,3.0,1,5,3,6,5,9,6,2,1,5,3
214894,151958,3.0,4,2,1,1,2,4,4,1,2,1,1
43262,50858,3.0,6,1,2,2,1,1,1,2,1,1,1
89028,104508,3.0,5,10,6,7,8,9,7,8,8,7,9
249476,152867,3.0,3,3,4,7,5,4,6,2,2,5,2
109813,128911,1.0,10,8,9,7,10,3,10,5,6,6,9
60692,71279,3.0,10,4,10,6,5,4,6,8,5,6,4
83743,98306,3.0,4,7,5,8,9,5,9,6,6,7,7
192755,152669,3.0,2,3,2,2,3,8,5,3,4,1,2
131332,154134,3.0,7,6,3,10,10,10,10,9,10,10,10
43008,50559,3.0,6,5,6,6,4,6,8,9,8,7,6
2562,3003,3.0,4,7,6,8,7,2,3,5,5,7,6
153361,151502,3.0,1,2,1,2,2,2,3,2,3,2,2
170916,151847,3.0,3,3,2,2,3,7,3,2,2,1,2
232634,151056,3.0,4,3,4,2,2,2,2,1,2,1,1
117068,137377,3.0,4,7,5,8,4,7,6,7,5,8,5
170209,150880,3.0,1,6,1,4,3,2,2,2,2,2,2
80700,94730,3.0,1,1,2,2,2,3,2,1,2,1,1
58280,68453,3.0,7,3,9,4,7,3,6,5,4,3,5
187043,150324,3.0,1,6,3,10,6,3,1,1,2,10,2
202721,153473,3.0,2,3,3,4,5,6,7,1,2,3,2
57273,67289,3.0,4,9,7,4,4,2,2,7,7,4,5
178938,152619,3.0,5,4,4,3,3,6,5,4,2,2,2
113352,133063,3.0,9,9,8,9,8,6,4,9,10,9,9
127593,149744,3.0,2,4,5,6,4,7,5,3,4,4,4
50434,59264,3.0,6,4,7,3,5,3,5,6,4,3,3
80364,94337,5.0,6,5,7,7,7,6,8,5,7,6,8
88908,104361,3.0,2,9,3,5,7,8,8,5,5,4,6
188414,152149,3.0,2,2,1,7,4,3,4,3,3,5,2
166625,150318,1.7011485145621377,2,5,3,9,6,1,1,3,2,8,3
209736,153959,3.0,4,1,3,5,4,8,10,3,3,3,3
181515,153906,3.0,2,4,3,4,5,4,9,3,2,3,2
174399,151831,3.0,3,3,4,4,3,7,4,2,2,2,2
220810,151278,3.0,3,4,3,6,4,2,3,3,1,4,2
239715,152803,3.446852987079769,5,6,3,10,5,4,6,2,1,10,3
208166,152567,3.0,2,6,4,3,4,8,5,2,2,2,3
150360,150394,3.0,4,1,5,1,2,2,2,1,3,1,1
68371,80300,3.0,8,3,10,2,1,6,4,4,4,3,3
155571,151237,3.0,2,3,2,6,5,1,3,2,2,4,2
176349,151474,3.0,4,6,2,5,7,2,3,2,1,4,4
28530,33473,3.0,2,2,5,5,5,4,4,2,1,3,3
157123,150942,1.307231802432594,1,5,2,2,2,2,2,2,2,2,1
99289,116603,3.0,3,4,5,3,2,1,2,4,3,2,2
39484,46355,3.0,2,4,4,6,9,8,9,6,8,5,8
49923,58659,3.0,1,2,2,2,1,2,2,1,1,1,1
245161,153333,3.0,2,6,2,9,6,10,7,1,3,9,3
144463,150884,3.0,4,5,1,2,2,2,2,1,2,2,1
146224,151562,3.0,2,4,3,2,2,1,3,1,2,2,2
235145,152079,3.0,3,2,3,3,3,4,4,2,1,2,2
128825,151220,3.0,5,6,3,3,2,2,3,1,1,1,2
117159,137478,3.0,5,4,5,5,7,6,8,6,5,5,7
177981,150264,3.0,3,4,1,9,5,2,1,3,3,8,4
223480,154018,3.0,2,6,4,7,6,8,10,2,2,6,2
11348,13278,3.0,6,9,2,5,6,3,10,8,10,6,9
27511,32299,3.0,6,8,9,5,6,9,5,6,4,5,5
26422,31043,3.0,4,9,5,4,6,7,9,5,9,4,9
140799,151054,3.0,3,4,3,5,5,2,2,3,2,4,3
4497,5270,3.0,8,10,4,9,10,9,2,10,10,10,10
24838,29197,3.0,1,2,2,1,2,1,2,2,2,2,2
199708,151711,3.0,2,7,3,3,4,2,3,1,2,3,2
98530,115702,3.0,8,3,9,10,9,10,8,7,6,9,7
222895,153503,3.0,3,5,5,7,4,7,8,3,2,6,2
14101,16518,3.0,6,8,3,10,9,1,3,3,4,10,7
167117,153434,3.0,3,1,1,3,3,7,8,2,1,1,1
970,1132,3.0,10,8,6,10,10,10,9,9,7,10,9
245080,152233,3.0,3,4,4,3,4,4,5,1,1,2,2
142668,153216,3.0,3,5,3,10,6,7,7,1,2,9,3
32351,37983,3.0,10,4,10,1,3,3,6,6,8,4,4
133698,152771,3.0,3,3,4,5,3,3,5,2,3,3,2
145098,152198,3.0,6,2,2,8,4,9,4,1,2,7,3
53252,62570,3.0,8,4,9,4,5,2,2,5,4,3,3
106537,125057,3.0,10,3,10,5,7,7,8,7,6,5,7
175226,150363,3.0,1,5,3,3,3,2,1,1,1,2,2
55949,65727,3.0,3,10,5,8,10,9,10,7,8,8,10
74284,87206,3.0,7,5,9,7,4,3,7,9,6,8,6
249397,151069,3.0,3,6,4,4,3,2,2,1,1,3,2
5844,6842,3.0,10,6,10,5,7,9,6,6,6,5,6
250567,152332,3.0,3,4,2,2,2,3,4,1,2,1,1
52346,61509,3.0,2,2,2,4,9,7,7,2,1,2,5
188443,151176,3.0,2,6,4,7,4,2,3,3,1,5,2
40745,47863,3.0,9,8,8,10,10,10,4,8,6,9,9
138702,153047,3.0,3,3,5,4,3,7,6,1,2,2,2
179688,153816,3.0,1,2,3,9,8,8,9,1,1,7,4
117509,137897,5.0,7,4,4,3,7,5,10,8,10,5,9
31601,37081,3.0,2,2,2,1,3,2,3,2,1,1,2
85611,100481,6.0,8,3,10,8,8,8,8,6,3,7,6
135737,153741,3.0,3,4,1,3,2,7,8,1,2,2,2
230168,153295,3.0,3,5,2,1,3,4,7,1,1,1,1
47603,55935,3.0,4,5,4,9,7,5,9,6,7,8,8
194623,150614,3.0,4,5,1,2,2,2,2,2,2,1,1
90713,106509,3.0,5,10,7,6,8,10,9,10,10,9,10
15157,17782,3.0,3,3,4,10,4,6,5,5,3,9,3
212837,152839,3.0,1,5,5,9,6,9,6,1,1,8,3
214195,150521,3.0,3,5,4,2,2,1,2,2,2,1,1
50475,59311,3.0,10,5,6,6,3,3,6,7,5,5,5
156813,150715,5.3282956152781,1,5,1,1,3,1,2,2,1,2,2
65225,76611,3.0,10,9,8,9,9,8,10,10,9,9,9
60071,70537,3.0,4,7,6,5,7,7,8,3,5,3,6
2107,2468,3.0,5,4,8,8,7,9,3,5,5,7,5
45793,53821,3.0,9,6,8,7,7,10,6,4,5,5,6
33859,39773,2.0,6,7,8,6,4,9,5,10,7,8,6
61885,72680,3.0,4,6,7,2,3,5,5,6,6,4,3
217491,152844,3.0,2,2,3,6,4,10,6,3,4,5,3
179423,152462,3.0,3,4,1,6,4,9,5,1,2,4,3
193309,151363,3.0,2,5,2,4,3,1,3,2,2,2,2
5389,6302,3.0,4,7,4,4,7,5,8,4,5,3,7
242916,151365,3.0,2,4,3,3,2,1,3,1,1,1,2
38128,44756,3.0,7,5,10,8,9,9,7,7,6,8,7
74863,87880,3.0,1,2,1,1,3,2,2,3,1,2,1
203822,151659,1.0,1,5,1,2,1,1,3,2,1,2,1
120536,141437,3.0,5,6,4,5,7,8,7,6,5,5,5
109997,129133,3.0,5,8,4,7,10,9,8,4,4,5,7
224910,152797,3.766971317771062,5,4,2,4,3,5,6,1,2,3,3
10987,12849,3.0,7,8,3,5,8,7,9,10,9,8,9
31498,36957,3.0,1,1,1,1,3,2,3,1,1,1,2
82539,96907,3.0,2,2,3,8,4,4,4,1,1,6,3
143732,151781,3.0,5,7,2,4,3,9,4,1,1,2,2
185864,153845,3.0,3,4,2,8,5,5,9,1,1,7,3
107483,126166,3.0,3,2,2,9,3,8,4,3,2,7,3
23524,27673,2.0,5,3,9,4,3,3,5,5,4,3,4
181465,152306,3.0,1,4,3,5,3,4,4,1,2,3,2
37945,44543,4.0,7,9,2,3,5,5,8,5,8,3,6
227870,153745,3.0,3,6,2,4,4,7,8,1,1,3,2
87513,102715,3.0,7,8,6,8,8,5,10,7,10,8,10
66453,78045,3.0,3,7,2,5,3,6,5,4,3,4,3
9268,10829,3.0,1,1,2,1,2,2,1,2,1,1,1
99325,116642,3.0,4,7,7,6,5,7,7,8,5,7,4
170174,153143,3.0,4,1,2,4,5,5,7,1,1,3,2
234954,153167,3.0,4,2,5,8,8,4,7,5,5,7,6
125259,147046,3.0,6,1,2,2,1,1,1,1,1,1,1
199313,150429,2.5097689169070074,5,4,1,3,3,2,1,3,3,3,2
201494,150733,3.0,4,4,2,4,4,1,2,3,3,3,3
74025,86901,3.0,10,10,4,10,10,3,10,10,10,10,10
229196,153129,3.0,3,7,1,3,2,8,7,2,2,1,2
45195,53123,3.0,2,2,3,7,4,7,4,2,3,5,2
62720,73659,3.0,1,1,2,1,3,3,2,3,2,1,1
73651,86486,3.0,3,3,7,3,2,6,6,5,7,3,5
85805,100703,3.0,4,8,6,1,1,6,5,6,5,4,3
107273,125923,3.0,3,10,4,10,8,4,10,8,9,10,9
192544,153803,3.0,2,3,2,4,3,5,9,2,2,2,3
246756,153535,3.0,3,4,3,10,7,10,8,2,1,10,4
53968,63414,3.0,3,3,5,6,5,4,5,5,4,4,4
157710,151059,3.5866740678935907,3,5,1,8,5,2,2,3,2,7,3
252762,154037,3.0,2,9,4,1,3,9,10,2,2,1,2
219501,150887,3.0,2,3,1,1,2,2,2,2,3,2,3
154910,150424,3.0,5,5,2,7,4,1,1,3,2,5,3
37351,43843,3.0,7,4,9,7,9,9,6,8,6,8,8
123144,144518,3.0,7,10,5,2,2,5,2,8,10,6,8
140438,151216,3.0,3,2,2,2,3,1,3,2,2,1,3
208279,150724,3.0,5,4,2,3,5,3,2,1,2,2,2
213027,152338,3.0,4,5,3,8,7,10,5,3,3,7,5
233128,153898,2.843403468601559,3,3,2,7,6,4,9,1,2,6,3
225190,151645,3.053717732337298,3,3,1,2,2,2,3,1,2,1,2
9989,11683,2.0,8,7,8,7,8,5,1,8,9,7,8
40119,47107,3.0,4,3,9,8,9,7,8,3,3,6,6
177646,152925,3.0,3,2,2,5,5,8,6,3,3,3,3
173236,152105,3.0,3,6,2,2,1,4,4,2,1,1,2
122963,144308,3.0,10,5,8,5,9,9,9,8,6,6,8
230882,153439,3.0,2,4,4,7,3,6,8,2,2,5,3
13829,16198,0.0,7,3,9,5,7,2,3,5,6,4,5
82637,97019,3.0,10,7,10,10,4,6,2,1,2,9,3
114425,134327,3.0,1,2,1,1,3,1,2,1,3,2,2
151097,150514,3.0,2,5,4,6,3,10,2,3,2,4,3
115824,135933,3.0,7,5,8,5,3,6,7,4,6,4,6
19364,22764,3.0,6,8,3,7,4,8,7,7,8,7,5
76351,89643,3.0,5,8,7,9,8,7,9,8,7,9,8
141638,152289,3.0,5,1,3,4,5,6,5,1,2,3,2
15632,18351,3.0,4,10,3,4,5,3,8,7,9,5,8
28494,33429,3.0,8,4,7,3,3,5,7,8,7,5,5
162497,150343,3.0,3,1,3,3,2,2,1,3,2,2,2
46040,54103,3.0,3,6,6,10,10,10,9,6,6,10,10
25037,29429,3.0,7,7,4,4,7,3,1,7,9,5,9
150231,153783,3.0,2,6,2,8,4,9,9,1,2,7,2
78348,91997,3.0,4,6,4,4,6,5,8,5,7,3,6
238698,152669,3.512725413739647,3,4,2,5,5,5,5,1,2,3,2
28712,33681,3.0,2,4,6,7,6,2,3,2,2,5,3
209126,153429,3.0,2,4,5,5,5,5,8,2,2,4,2
125399,147208,5.0,8,5,6,4,5,4,9,10,10,8,8
249800,150277,3.0,1,1,4,2,1,2,1,3,3,1,2
174194,153556,3.0,4,1,1,9,6,8,8,2,2,8,3
69618,81743,3.0,4,1,2,3,1,1,1,2,1,2,1
147055,150582,3.0,3,8,1,7,5,1,2,5,3,5,3
117741,138165,3.0,1,2,2,3,1,2,2,1,3,2,2
26299,30898,3.0,6,9,4,8,8,8,7,6,6,7,7
223605,153347,3.9435082440225533,3,4,2,6,6,3,7,1,2,4,4
90798,106603,3.0,3,5,4,7,5,8,4,3,4,5,3
42015,49374,3.0,4,4,5,5,4,7,7,6,7,5,6
248190,154086,2.8020928122374893,4,5,4,1,2,9,10,1,1,1,1
50419,59248,2.0,6,10,5,10,9,10,10,10,10,10,10
138624,151658,3.0,1,2,4,7,8,1,3,2,2,5,5
14540,17053,3.0,9,3,10,1,1,5,4,4,4,3,2
90996,106839,3.0,6,2,9,6,5,5,5,1,1,4,4
126767,148795,3.0,1,1,2,3,1,1,3,2,1,1,2
31332,36757,2.0,5,5,7,9,9,4,10,8,9,9,10
177082,151623,3.0,2,5,3,5,6,2,3,2,1,3,3
254690,150219,3.0,1,4,2,9,4,2,1,1,1,8,2
236839,152080,3.0,2,5,2,2,1,6,4,1,1,1,1
91814,107783,3.0,9,5,10,7,7,6,7,8,6,7,6
14752,17305,3.0,9,10,7,6,8,10,5,10,8,8,8
221739,150275,3.0,4,5,4,3,2,1,1,1,2,1,1
20739,24390,3.0,3,4,7,6,4,6,5,4,3,4,3
48557,57062,3.0,8,9,6,8,10,9,6,7,5,7,8
247189,150921,3.0,3,3,3,1,2,3,2,1,2,2,1
91661,107604,3.0,5,10,4,9,4,6,9,10,9,10,7
10550,12330,3.0,3,8,3,5,6,10,6,5,5,4,5
187248,150518,3.0,2,5,3,5,6,1,1,1,1,3,3
148637,152894,3.0,4,2,3,4,3,8,6,3,3,3,2
138244,152900,3.0,1,4,3,10,8,7,6,2,2,9,4
29523,34650,3.0,5,6,3,4,6,8,8,4,8,3,7
151496,151366,3.0,2,3,2,4,3,1,3,1,2,3,2
77216,90672,3.0,1,2,1,1,2,2,3,2,2,2,2
167843,151925,3.0,7,5,2,1,2,6,4,1,2,1,1
24842,29202,6.0,6,7,4,5,10,4,10,6,10,5,10
80664,94687,3.0,7,6,10,5,6,7,7,9,6,7,6
195859,153975,3.0,1,3,1,6,7,9,10,6,4,6,4
