,Target
24657,0
145225,1
34686,0
237994,1
36008,0
104425,0
61729,0
220277,1
202817,1
65824,0
23657,0
35304,0
6446,0
214257,1
190994,1
116535,0
110097,0
235830,1
248187,1
133265,1
66232,0
62330,0
213725,1
219149,1
130730,1
82874,0
216404,1
228978,1
87869,0
96161,0
121812,0
146414,1
6254,0
142862,1
205938,1
113748,0
116091,0
174492,1
249883,1
4023,0
112338,0
158881,1
126069,0
89664,0
163522,1
74104,0
58977,0
6367,0
31268,0
122077,0
182891,1
103313,0
117580,0
21495,0
161482,1
247884,1
198585,1
235261,1
145092,1
242219,1
13545,0
227637,1
167131,1
187164,1
59114,0
20630,0
46029,0
252634,1
196744,1
143765,1
122545,0
168590,1
126267,0
231296,1
236914,1
94580,0
72731,0
2911,0
247479,1
74090,0
42981,0
199816,1
47422,0
161407,1
230238,1
150170,1
154372,1
249743,1
199713,1
12510,0
112223,0
84838,0
185346,1
127712,0
66721,0
35259,0
191104,1
247259,1
225172,1
119179,0
167379,1
41826,0
61029,0
151994,1
1212,0
247122,1
154221,1
235081,1
204219,1
127162,0
58188,0
41698,0
116642,0
236830,1
246444,1
173091,1
228530,1
158826,1
20451,0
131855,1
1977,0
13813,0
34285,0
97991,0
216486,1
215969,1
10997,0
16155,0
6758,0
251682,1
47035,0
149576,1
40916,0
118463,0
133180,1
82945,0
27469,0
110576,0
136072,1
108178,0
181652,1
24036,0
205905,1
235339,1
222637,1
236965,1
66580,0
100005,0
136435,1
88740,0
131872,1
255502,1
84366,0
70700,0
142115,1
121417,0
122765,0
76174,0
130456,1
135256,1
152791,1
137270,1
18121,0
168471,1
32769,0
88332,0
67777,0
12374,0
243106,1
127315,0
21301,0
173315,1
151979,1
143664,1
176934,1
61720,0
183500,1
211484,1
183245,1
66936,0
99771,0
33111,0
6968,0
95030,0
30513,0
188644,1
53610,0
132156,1
44223,0
188808,1
31631,0
190771,1
187351,1
199059,1
223170,1
115926,0
114036,0
25115,0
107509,0
29378,0
54802,0
109692,0
185674,1
224757,1
63528,0
181180,1
76631,0
69087,0
52752,0
65562,0
24946,0
175973,1
91579,0
74683,0
237447,1
115022,0
141647,1
49634,0
152745,1
5862,0
38405,0
238621,1
25681,0
109210,0
251688,1
153692,1
217940,1
157498,1
237024,1
40961,0
83020,0
177772,1
69127,0
150298,1
71704,0
171802,1
83589,0
196668,1
5721,0
52248,0
78920,0
54933,0
225192,1
236918,1
196433,1
82656,0
21154,0
230993,1
110757,0
172009,1
176218,1
101776,0
61328,0
211736,1
15836,0
4721,0
191025,1
23839,0
166087,1
61062,0
189455,1
37319,0
253941,1
136374,1
3052,0
174022,1
172415,1
136556,1
184821,1
136547,1
16257,0
46972,0
68407,0
84194,0
221360,1
61865,0
224316,1
103790,0
126982,0
121769,0
163554,1
240231,1
56246,0
225059,1
182052,1
177531,1
159445,1
9296,0
207969,1
105352,0
203779,1
222828,1
217911,1
54210,0
121465,0
48009,0
155180,1
214771,1
13531,0
153911,1
119470,0
64705,0
159299,1
167988,1
206441,1
85024,0
2609,0
47140,0
31126,0
181169,1
241752,1
5641,0
221956,1
192465,1
175514,1
96172,0
127539,0
182230,1
86443,0
164486,1
149177,1
249138,1
40218,0
88519,0
218555,1
196030,1
209050,1
78105,0
133303,1
71662,0
78281,0
198558,1
198340,1
243618,1
206203,1
151370,1
103587,0
32829,0
88231,0
61478,0
117785,0
43875,0
228079,1
235095,1
151005,1
191595,1
65839,0
42861,0
199959,1
255412,1
63339,0
84840,0
117382,0
236093,1
153906,1
79920,0
23192,0
19057,0
225950,1
142904,1
98444,0
172766,1
48153,0
141668,1
83054,0
68794,0
66502,0
38411,0
107263,0
56557,0
121816,0
127435,0
4325,0
60845,0
48085,0
164234,1
58443,0
220669,1
214835,1
22926,0
54940,0
159431,1
21131,0
145339,1
240325,1
133913,1
172422,1
25275,0
137363,1
146827,1
141272,1
231899,1
24,0
138893,1
212113,1
204702,1
255480,1
141567,1
237089,1
146512,1
54528,0
187661,1
221302,1
201346,1
251967,1
21009,0
86621,0
90763,0
149101,1
53254,0
200305,1
159556,1
248877,1
158562,1
11929,0
191432,1
97756,0
216009,1
198510,1
44160,0
20305,0
199994,1
108762,0
6674,0
88336,0
161779,1
202515,1
226497,1
93995,0
231586,1
65636,0
97095,0
143919,1
118483,0
81445,0
54267,0
50310,0
76739,0
96998,0
142625,1
199222,1
91847,0
211399,1
43438,0
41666,0
42201,0
206778,1
64916,0
126367,0
117832,0
87860,0
112044,0
3140,0
143676,1
27472,0
70392,0
243694,1
154690,1
162289,1
96779,0
125323,0
138754,1
133377,1
201601,1
190819,1
234957,1
138509,1
67531,0
39347,0
95160,0
213559,1
155894,1
159631,1
233768,1
209059,1
233389,1
190924,1
131733,1
139754,1
136699,1
215538,1
70600,0
18940,0
163668,1
251039,1
130573,1
79511,0
201707,1
170496,1
5381,0
17404,0
196849,1
95391,0
236803,1
30037,0
71122,0
240504,1
94675,0
132157,1
53972,0
212872,1
72353,0
54120,0
83066,0
83817,0
208534,1
115938,0
98176,0
29708,0
243786,1
13844,0
33311,0
26096,0
64836,0
69945,0
12110,0
41573,0
144807,1
96806,0
49841,0
116907,0
141615,1
203232,1
186923,1
146153,1
149616,1
88397,0
51061,0
79978,0
171325,1
12597,0
231867,1
51538,0
42667,0
137629,1
121230,0
255602,1
154682,1
10470,0
20684,0
151751,1
254115,1
231760,1
153933,1
35907,0
193234,1
219425,1
47458,0
70552,0
201635,1
152989,1
223243,1
74391,0
187489,1
3568,0
156152,1
155329,1
195703,1
209333,1
216409,1
143585,1
166787,1
184257,1
70711,0
248703,1
82664,0
245998,1
251562,1
159321,1
88558,0
67678,0
33952,0
241506,1
252620,1
124991,0
184498,1
159552,1
199558,1
161545,1
17328,0
210586,1
224738,1
17633,0
25653,0
228077,1
16302,0
213583,1
14692,0
158802,1
215394,1
157065,1
131265,1
145638,1
86291,0
247439,1
84118,0
56734,0
228134,1
1550,0
223996,1
244551,1
138606,1
88685,0
55557,0
46920,0
59420,0
235967,1
202981,1
103996,0
49857,0
189325,1
101458,0
42843,0
230431,1
22900,0
35555,0
160023,1
129951,1
82595,0
26156,0
107680,0
196931,1
200087,1
68912,0
196516,1
124808,0
164811,1
173983,1
236780,1
242935,1
60547,0
61344,0
58604,0
97676,0
29106,0
173248,1
50854,0
84422,0
43332,0
39179,0
2812,0
166720,1
250241,1
102474,0
149080,1
33558,0
33911,0
118985,0
185389,1
112163,0
29069,0
241559,1
220367,1
158424,1
241607,1
187323,1
176283,1
131212,1
1319,0
115495,0
195946,1
29479,0
215248,1
96056,0
238245,1
96493,0
212378,1
27990,0
197682,1
160334,1
173789,1
97265,0
37630,0
142189,1
152694,1
201012,1
18830,0
164845,1
36780,0
218906,1
146011,1
144510,1
32054,0
11464,0
232141,1
153242,1
21266,0
134909,1
88980,0
158130,1
114688,0
30050,0
240203,1
83727,0
240339,1
35750,0
93796,0
54585,0
216566,1
201108,1
135054,1
70494,0
61422,0
36310,0
184604,1
210360,1
151646,1
197274,1
208095,1
249316,1
106424,0
84753,0
36856,0
122163,0
44731,0
207933,1
220719,1
131347,1
84942,0
80522,0
182621,1
247103,1
231468,1
147735,1
185230,1
20787,0
164758,1
58749,0
55139,0
3810,0
84129,0
176422,1
135438,1
17920,0
90777,0
251770,1
115097,0
20799,0
47519,0
185429,1
77945,0
132828,1
148331,1
61143,0
253847,1
164971,1
17786,0
158925,1
89174,0
204061,1
55780,0
190855,1
215312,1
161049,1
158520,1
134777,1
71529,0
62682,0
172929,1
97320,0
231988,1
215682,1
94650,0
18820,0
44685,0
107761,0
21906,0
139370,1
35236,0
142799,1
33263,0
44066,0
103944,0
230071,1
33113,0
1337,0
176144,1
178400,1
140427,1
68614,0
137163,1
163426,1
250332,1
180724,1
216710,1
70584,0
118564,0
11765,0
183446,1
27038,0
217841,1
60303,0
93894,0
11076,0
232636,1
189296,1
140362,1
4309,0
41619,0
72121,0
255352,1
57833,0
84713,0
217254,1
16445,0
158030,1
147754,1
97208,0
222349,1
68273,0
9210,0
162031,1
200392,1
192081,1
201337,1
160716,1
110189,0
97511,0
67722,0
3016,0
12077,0
247370,1
207364,1
110748,0
51750,0
96750,0
123014,0
125450,0
79549,0
30895,0
142826,1
48128,0
157587,1
191495,1
144818,1
35127,0
188083,1
104489,0
217856,1
217860,1
96848,0
145299,1
158176,1
136336,1
178389,1
178047,1
320,0
233923,1
180095,1
64266,0
3678,0
238923,1
150093,1
8406,0
115446,0
220061,1
83773,0
67807,0
233299,1
224289,1
195146,1
130951,1
239642,1
187160,1
61394,0
242336,1
140656,1
21790,0
41410,0
182536,1
141993,1
17759,0
222835,1
63002,0
179336,1
128529,1
49337,0
237818,1
71647,0
139988,1
13896,0
167097,1
115517,0
197796,1
248433,1
15690,0
147496,1
170090,1
131952,1
216104,1
57662,0
83525,0
60286,0
245243,1
89600,0
45840,0
17776,0
27566,0
243452,1
54306,0
230358,1
67427,0
14453,0
22769,0
223467,1
28358,0
30590,0
224145,1
101252,0
127610,0
93698,0
128795,1
100401,0
81183,0
250723,1
52241,0
145134,1
201805,1
229894,1
200375,1
238375,1
44526,0
197600,1
55346,0
138767,1
73621,0
63572,0
66966,0
130100,1
64185,0
102040,0
44623,0
246257,1
170146,1
192529,1
115219,0
186577,1
200616,1
145683,1
128879,1
173505,1
145262,1
60903,0
171547,1
136139,1
126565,0
220429,1
207531,1
83324,0
71043,0
215370,1
145897,1
2919,0
32683,0
159740,1
37316,0
215459,1
69688,0
73782,0
145818,1
75188,0
192151,1
33125,0
222803,1
221287,1
172641,1
196812,1
63464,0
29044,0
17295,0
74552,0
21593,0
121444,0
47303,0
157149,1
125260,0
199766,1
163175,1
7563,0
200251,1
224288,1
91376,0
236005,1
75650,0
43124,0
195398,1
235391,1
50610,0
159396,1
110468,0
234120,1
71608,0
154136,1
7532,0
214693,1
51168,0
223988,1
254181,1
186201,1
146479,1
40798,0
20153,0
173727,1
191553,1
214031,1
152744,1
131412,1
80767,0
201951,1
103855,0
142355,1
51440,0
219029,1
229338,1
201338,1
162065,1
169374,1
157722,1
198922,1
98825,0
116197,0
216379,1
195006,1
141994,1
172612,1
213168,1
248258,1
90708,0
200056,1
25890,0
227495,1
89885,0
205251,1
10733,0
96387,0
109225,0
28148,0
187955,1
164440,1
234918,1
243460,1
191329,1
64911,0
200442,1
148194,1
51593,0
104408,0
72544,0
97326,0
129271,1
78783,0
57994,0
144368,1
155869,1
181632,1
56851,0
51655,0
208713,1
234913,1
248749,1
201397,1
222523,1
20597,0
90996,0
60392,0
132907,1
81130,0
115611,0
54163,0
102391,0
58334,0
130716,1
9617,0
4805,0
27001,0
134449,1
64893,0
108079,0
74556,0
197081,1
71591,0
239604,1
76580,0
114098,0
142732,1
146559,1
175916,1
139819,1
43738,0
32586,0
5550,0
31284,0
13604,0
32256,0
227061,1
223708,1
101201,0
189232,1
252182,1
206738,1
58492,0
117862,0
21008,0
124124,0
138249,1
160559,1
227272,1
106349,0
218503,1
151858,1
101297,0
170564,1
89629,0
131214,1
234777,1
202153,1
55560,0
123328,0
4553,0
227815,1
18505,0
43991,0
146487,1
178279,1
139554,1
245415,1
49903,0
253208,1
86590,0
97750,0
193356,1
161315,1
250257,1
213445,1
253780,1
250870,1
15044,0
100353,0
80338,0
83412,0
119038,0
159731,1
40919,0
193935,1
92155,0
12045,0
167667,1
37449,0
229189,1
34117,0
170805,1
130946,1
145773,1
203293,1
151952,1
218083,1
106951,0
146374,1
17115,0
201550,1
65684,0
1353,0
145826,1
229523,1
172013,1
38767,0
147995,1
197349,1
126379,0
221043,1
91116,0
94930,0
247128,1
245328,1
114428,0
147650,1
95444,0
185979,1
123237,0
84675,0
30287,0
10500,0
95943,0
168795,1
101914,0
34559,0
89671,0
223765,1
119624,0
145147,1
83787,0
28021,0
233868,1
74973,0
82213,0
212891,1
151226,1
221499,1
219822,1
98965,0
15242,0
63038,0
189352,1
174172,1
202546,1
2560,0
43933,0
79166,0
246686,1
242626,1
96558,0
163101,1
118716,0
1452,0
245141,1
18917,0
105408,0
11620,0
40136,0
164319,1
106237,0
116841,0
14302,0
22282,0
173449,1
221840,1
27346,0
79986,0
135759,1
143209,1
211226,1
162921,1
133206,1
253537,1
151361,1
255523,1
182502,1
245352,1
15871,0
148089,1
241036,1
53591,0
184033,1
163600,1
106390,0
96377,0
241396,1
200256,1
68749,0
87812,0
13102,0
108871,0
184434,1
231129,1
65890,0
24264,0
251553,1
255100,1
188578,1
140602,1
131497,1
112776,0
125744,0
159645,1
157629,1
139826,1
96359,0
82477,0
96729,0
30084,0
54821,0
196090,1
241716,1
237584,1
227714,1
70263,0
14369,0
31620,0
39030,0
221706,1
244755,1
197257,1
51163,0
48799,0
239241,1
177919,1
182543,1
124257,0
13433,0
88266,0
213249,1
230090,1
247655,1
5901,0
50530,0
43452,0
21403,0
205031,1
62292,0
249793,1
179259,1
158074,1
72616,0
19440,0
81622,0
29238,0
97406,0
165244,1
7272,0
196445,1
153271,1
66488,0
125907,0
184202,1
109646,0
227952,1
124756,0
78848,0
205096,1
41778,0
198502,1
151073,1
151619,1
8489,0
38601,0
102483,0
251734,1
187919,1
75529,0
205634,1
17690,0
251336,1
159664,1
209775,1
93139,0
186216,1
127416,0
20076,0
30710,0
118360,0
195954,1
95874,0
76354,0
190038,1
69362,0
171353,1
124649,0
159746,1
164298,1
200685,1
66804,0
82973,0
137041,1
61927,0
149964,1
216221,1
7999,0
32481,0
138049,1
188790,1
223285,1
40305,0
213620,1
32442,0
211531,1
9902,0
190521,1
124219,0
255442,1
98131,0
167810,1
22648,0
49901,0
239845,1
9999,0
11455,0
54073,0
77745,0
152015,1
189662,1
205848,1
7123,0
228823,1
47235,0
165564,1
209647,1
246070,1
197774,1
64745,0
252226,1
77538,0
146971,1
155091,1
235183,1
224560,1
152749,1
49544,0
221230,1
203586,1
56564,0
228026,1
181879,1
27259,0
184943,1
203793,1
249803,1
145585,1
35393,0
86709,0
15091,0
140551,1
187882,1
236761,1
208437,1
100960,0
198046,1
204495,1
43816,0
2257,0
102189,0
75351,0
16104,0
148652,1
228183,1
188301,1
173336,1
101405,0
20241,0
238657,1
94784,0
130874,1
154187,1
64951,0
140456,1
199313,1
254853,1
240119,1
216157,1
29624,0
241840,1
174970,1
126872,0
30291,0
252429,1
55598,0
227010,1
14499,0
116851,0
9352,0
144485,1
151492,1
175201,1
219065,1
194716,1
251772,1
10263,0
37427,0
47808,0
97341,0
66884,0
135560,1
214550,1
171421,1
103501,0
177951,1
205552,1
204167,1
167889,1
5273,0
214392,1
119130,0
148462,1
200832,1
204690,1
205563,1
192852,1
99381,0
224526,1
131704,1
60786,0
153921,1
137013,1
215605,1
239136,1
100844,0
108,0
166902,1
29654,0
23743,0
161262,1
48496,0
176556,1
223539,1
230924,1
41225,0
2424,0
96128,0
136867,1
150865,1
136269,1
118030,0
58227,0
14668,0
96348,0
206679,1
238780,1
204448,1
126405,0
185764,1
165416,1
41031,0
193681,1
156136,1
168708,1
37634,0
252864,1
240114,1
235681,1
214923,1
203415,1
220093,1
187656,1
71387,0
214612,1
255015,1
78981,0
236795,1
233669,1
10928,0
159584,1
176736,1
20784,0
186528,1
251974,1
169696,1
190669,1
65001,0
220732,1
139409,1
131710,1
160674,1
69043,0
228441,1
164773,1
66862,0
237935,1
173574,1
228408,1
196675,1
87303,0
147422,1
19716,0
56635,0
36484,0
93328,0
19651,0
154307,1
35834,0
81642,0
144955,1
181804,1
85610,0
124347,0
112024,0
21477,0
104108,0
200086,1
107095,0
182645,1
63025,0
43234,0
202096,1
205520,1
4222,0
36650,0
145012,1
40885,0
53569,0
86472,0
124276,0
119907,0
231856,1
220747,1
195635,1
168458,1
191954,1
197645,1
147976,1
235964,1
90618,0
69119,0
148077,1
80328,0
134295,1
72340,0
27709,0
184964,1
107835,0
149257,1
151958,1
223340,1
216093,1
16378,0
66380,0
49896,0
71545,0
24129,0
225580,1
160317,1
20713,0
114827,0
154105,1
154744,1
177989,1
6205,0
42879,0
247423,1
198252,1
146158,1
7861,0
174810,1
120692,0
186496,1
61014,0
225555,1
92403,0
96883,0
200230,1
99531,0
65501,0
244294,1
81590,0
87139,0
98563,0
16603,0
210065,1
121670,0
56972,0
21584,0
56229,0
66055,0
133527,1
52875,0
190051,1
74759,0
190445,1
143779,1
232506,1
52324,0
235943,1
16438,0
127229,0
157972,1
59803,0
142797,1
147969,1
132856,1
11048,0
153100,1
29496,0
174579,1
189110,1
11766,0
235108,1
101483,0
212636,1
28430,0
52589,0
94581,0
214618,1
68702,0
221352,1
247030,1
201007,1
200418,1
238502,1
84980,0
45979,0
30576,0
89509,0
218640,1
216760,1
32482,0
7139,0
128953,1
83909,0
21717,0
126162,0
118479,0
70479,0
121979,0
123020,0
29684,0
144298,1
84253,0
229918,1
174710,1
102501,0
24209,0
233952,1
29115,0
77346,0
102311,0
158177,1
173900,1
25553,0
5092,0
155376,1
53617,0
228292,1
113850,0
154484,1
90706,0
7840,0
244590,1
168166,1
94851,0
153696,1
137219,1
139309,1
151526,1
161498,1
37142,0
98977,0
239504,1
15023,0
48662,0
223289,1
176890,1
11392,0
155849,1
68873,0
236431,1
154818,1
176664,1
211979,1
122067,0
207751,1
219949,1
88491,0
241588,1
48029,0
78000,0
151292,1
238427,1
133433,1
49928,0
4758,0
77378,0
189175,1
156706,1
61841,0
219129,1
101549,0
208800,1
202890,1
37640,0
192903,1
102525,0
89170,0
238784,1
247762,1
97823,0
164976,1
122522,0
174978,1
132294,1
13376,0
20159,0
3826,0
192302,1
252714,1
135304,1
152702,1
114650,0
26684,0
11502,0
228701,1
140947,1
225585,1
45378,0
242015,1
77686,0
253521,1
50952,0
2112,0
200920,1
91601,0
185875,1
40122,0
167774,1
69472,0
39335,0
103240,0
27795,0
103691,0
180089,1
112731,0
186827,1
80081,0
83676,0
81446,0
195359,1
121830,0
116389,0
40117,0
121346,0
31809,0
187671,1
219462,1
123599,0
30134,0
108227,0
226672,1
71977,0
245502,1
224167,1
179721,1
19140,0
52177,0
131856,1
75244,0
165022,1
242689,1
192133,1
129737,1
201536,1
28053,0
228245,1
220143,1
231189,1
19690,0
16869,0
246088,1
81466,0
3566,0
174041,1
182326,1
229440,1
88206,0
85550,0
128538,1
81315,0
172139,1
100523,0
31246,0
107659,0
173020,1
124823,0
27616,0
69859,0
8467,0
193534,1
24979,0
168002,1
190113,1
13735,0
109973,0
119258,0
83654,0
76268,0
41617,0
76017,0
4875,0
70784,0
52066,0
15806,0
104302,0
77651,0
206983,1
151795,1
244266,1
106302,0
236315,1
44221,0
231008,1
11468,0
17074,0
152747,1
224675,1
247341,1
174488,1
119775,0
234414,1
204985,1
45056,0
1930,0
121319,0
37483,0
46662,0
228996,1
246930,1
145713,1
23019,0
76107,0
251709,1
129786,1
79049,0
30979,0
229933,1
91527,0
182492,1
120997,0
121316,0
10844,0
194070,1
89687,0
213468,1
109877,0
245008,1
240953,1
94244,0
31761,0
195559,1
110622,0
84748,0
158344,1
85184,0
193612,1
147002,1
149147,1
7843,0
94809,0
58022,0
86810,0
214965,1
49326,0
62093,0
77928,0
75909,0
131850,1
30474,0
196093,1
228957,1
189309,1
132897,1
194957,1
255389,1
247399,1
38480,0
111660,0
112188,0
66797,0
71191,0
230686,1
146056,1
238700,1
43976,0
159678,1
247397,1
83619,0
253709,1
147087,1
149712,1
243020,1
77323,0
162890,1
34179,0
94927,0
142133,1
70878,0
201806,1
112563,0
84360,0
160984,1
246398,1
18591,0
176834,1
225601,1
241891,1
149718,1
113612,0
216807,1
237312,1
96025,0
27929,0
151530,1
56075,0
56967,0
7539,0
48350,0
126005,0
86612,0
179576,1
45039,0
6477,0
78054,0
184046,1
137846,1
97667,0
207219,1
217787,1
19348,0
79791,0
120375,0
9088,0
15043,0
126254,0
62933,0
159916,1
193613,1
200175,1
122374,0
92697,0
183099,1
98169,0
255465,1
136766,1
142580,1
141274,1
96967,0
73379,0
106065,0
229376,1
179515,1
20404,0
3252,0
237515,1
216218,1
65601,0
77384,0
142113,1
55893,0
246815,1
151980,1
108115,0
122713,0
14189,0
146940,1
32924,0
83261,0
225609,1
132885,1
129664,1
211633,1
48549,0
233679,1
206880,1
73064,0
207544,1
165281,1
70138,0
153058,1
842,0
195979,1
228532,1
106841,0
53186,0
133977,1
75174,0
187422,1
233419,1
127925,1
23551,0
63616,0
177444,1
59861,0
40321,0
159313,1
71601,0
31446,0
72998,0
222240,1
120105,0
90929,0
159114,1
213961,1
116926,0
225956,1
186069,1
235146,1
95514,0
57226,0
249707,1
31999,0
252119,1
44537,0
250659,1
124561,0
96158,0
194879,1
111334,0
126421,0
26202,0
68102,0
228808,1
102467,0
196932,1
191226,1
72390,0
58879,0
48459,0
108632,0
168353,1
155551,1
220871,1
75641,0
189252,1
180686,1
228407,1
64086,0
121326,0
186702,1
141550,1
216662,1
162245,1
128689,1
16867,0
245263,1
54886,0
58770,0
77227,0
8276,0
190374,1
656,0
128381,1
14852,0
155617,1
121740,0
151712,1
155406,1
190485,1
62985,0
2534,0
137895,1
250921,1
5390,0
220729,1
169743,1
39484,0
152878,1
96701,0
215056,1
32664,0
254061,1
180437,1
240528,1
210058,1
187004,1
248784,1
169499,1
25156,0
109416,0
26064,0
243372,1
147988,1
142006,1
177391,1
14151,0
95813,0
79080,0
254236,1
66814,0
66437,0
39400,0
143462,1
223995,1
183243,1
96459,0
192892,1
240444,1
174666,1
145610,1
131288,1
58700,0
199362,1
189225,1
179699,1
35752,0
94751,0
59336,0
245824,1
196679,1
20175,0
3189,0
202920,1
61008,0
225789,1
197146,1
159072,1
662,0
169034,1
216419,1
171517,1
161436,1
197174,1
90359,0
233540,1
192047,1
90941,0
251244,1
75731,0
198464,1
182776,1
24655,0
83975,0
128943,1
182302,1
171798,1
139473,1
23219,0
166219,1
106280,0
65709,0
233406,1
187078,1
147458,1
152598,1
126426,0
55006,0
162135,1
70398,0
241331,1
250474,1
137341,1
110955,0
201839,1
78556,0
133783,1
183804,1
167309,1
189807,1
45196,0
40428,0
8960,0
247505,1
242502,1
254307,1
3486,0
38625,0
144284,1
55742,0
76484,0
57250,0
140995,1
162776,1
181812,1
77494,0
143467,1
112936,0
86543,0
133705,1
21861,0
171962,1
162474,1
7322,0
39721,0
150586,1
192845,1
80067,0
100704,0
31533,0
243143,1
255067,1
53952,0
229444,1
133535,1
168059,1
176984,1
232937,1
110967,0
57407,0
43251,0
161970,1
215691,1
96647,0
26414,0
98858,0
197307,1
94750,0
88865,0
117510,0
189265,1
83349,0
29681,0
16473,0
87032,0
213234,1
253004,1
2970,0
239901,1
172182,1
100357,0
60922,0
235994,1
157155,1
56012,0
190271,1
208858,1
95041,0
136986,1
113341,0
10229,0
136222,1
217718,1
102564,0
72699,0
6527,0
115700,0
195433,1
77286,0
121290,0
33598,0
250811,1
177191,1
181983,1
47616,0
165279,1
253852,1
112442,0
238190,1
113727,0
16608,0
185046,1
197428,1
148936,1
36901,0
150944,1
154977,1
79054,0
65025,0
243088,1
96197,0
60467,0
219943,1
187134,1
190573,1
106653,0
122549,0
55518,0
57996,0
198126,1
91685,0
120652,0
44421,0
171738,1
80162,0
111259,0
145805,1
179861,1
186607,1
193993,1
65760,0
179488,1
141724,1
64038,0
230149,1
49287,0
78873,0
218292,1
185701,1
61664,0
220815,1
225135,1
159793,1
119732,0
102609,0
103824,0
187870,1
135229,1
8877,0
237153,1
92897,0
97241,0
228217,1
206230,1
137226,1
138962,1
44915,0
130568,1
105417,0
60395,0
205351,1
40748,0
214584,1
206443,1
125954,0
98420,0
61779,0
72300,0
205161,1
134462,1
87360,0
63735,0
4170,0
133600,1
177329,1
240955,1
145857,1
143470,1
97014,0
211146,1
133759,1
243584,1
139410,1
207470,1
53247,0
224702,1
102649,0
50822,0
144403,1
245646,1
157716,1
49130,0
141284,1
196182,1
10187,0
148758,1
9078,0
144874,1
99286,0
10834,0
13746,0
163452,1
207584,1
113332,0
77388,0
27925,0
95723,0
237951,1
132656,1
126891,0
14361,0
105483,0
58950,0
160675,1
160294,1
151933,1
213932,1
61060,0
217487,1
108140,0
37735,0
80932,0
194944,1
209163,1
132131,1
88232,0
223169,1
2081,0
198566,1
10249,0
96022,0
193036,1
49604,0
17151,0
73172,0
69960,0
101810,0
95627,0
3499,0
41999,0
66117,0
186732,1
