,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
132440,152232,3.0,0.0,2.883861777391894,0.627953925797298,3,1,3,1,3,2,2,3,4,3,4
92738,108849,3.0,0.0,5.0,0.0,5,3,8,4,7,6,5,4,7,3,4
174511,152930,3.0,0.4173893457559116,2.6695573830236463,0.0,3,3,3,2,2,1,2,2,4,6,6
5394,6310,3.0,0.0,2.0,1.0,9,10,2,10,1,8,9,4,10,5,9
126771,148799,3.0,0.0,8.0,2.0,3,8,7,6,8,7,6,3,7,7,8
75919,89126,3.0,0.0,2.0,1.0,8,8,1,7,2,4,4,10,7,8,6
93031,109191,2.0,0.0,2.0,1.0,7,8,9,6,7,6,9,2,5,8,9
183069,152140,3.0,0.0,8.070129959886678,1.0,3,1,4,2,4,2,2,2,5,9,4
189770,153363,2.0466143613698975,0.0,1.139843084109692,0.046614361369897384,1,1,4,1,3,2,2,5,5,6,7
39888,46831,3.0,1.0,3.0,0.0,1,2,1,1,3,2,2,2,2,3,2
66114,77653,3.0,0.0,4.0,1.0,4,6,8,5,10,9,6,7,6,8,8
219614,152201,3.0,0.0,3.6747584353153186,0.6747584353153184,6,2,3,2,4,3,3,2,5,7,4
108355,127201,3.0,0.0,8.0,2.0,9,6,9,5,10,10,8,10,3,3,9
130372,153043,3.0,0.0,2.0,1.0,4,2,7,3,6,4,3,4,3,4,6
90345,106068,3.0,0.0,1.0,0.0,9,7,4,9,3,6,5,9,4,7,7
65706,77179,3.0,0.0,6.0,2.0,7,7,7,8,5,6,6,8,7,3,8
104808,123051,3.0,0.0,4.0,1.0,6,7,7,6,6,5,7,8,7,8,9
251134,150026,3.0,0.0,2.147407923325992,0.8525920766740079,2,2,5,2,7,5,2,3,4,2,1
22601,26573,3.0,1.0,3.0,0.0,4,3,3,5,6,5,3,9,3,6,5
219477,151146,3.0,0.0,6.0,2.0,5,2,8,1,9,7,4,1,3,1,3
92245,108272,4.0,0.0,1.0,0.0,9,8,7,9,6,8,7,10,6,7,9
156495,151251,3.0,0.0,0.3466731650438699,1.826663417478065,3,2,5,2,6,4,3,2,5,1,3
105168,123473,3.0,1.0,8.0,2.0,9,8,10,10,10,10,10,9,5,7,10
117780,138207,3.0,1.0,3.0,0.0,6,6,2,7,1,4,5,6,7,7,6
20044,23576,3.0,0.0,7.0,1.0,8,6,4,8,8,8,5,9,7,3,7
224069,151399,3.0,0.0,1.0,0.0,2,3,2,2,1,1,2,3,3,2,3
182394,151597,3.0,0.0,2.45250187892554,1.386874530268615,2,2,4,2,3,2,3,3,7,2,3
151431,150146,3.0,0.0,3.986785570372957,1.0,5,4,7,5,8,7,4,2,6,1,1
17771,20868,3.0,1.0,6.0,2.0,7,9,9,8,7,7,9,4,7,10,7
124711,146405,3.0,0.0,0.0,2.0,7,9,10,9,6,7,10,5,9,5,9
239323,153211,3.0,0.0,2.1613515196006454,1.0,3,3,6,3,10,10,4,3,4,7,7
154127,151783,3.0,0.0,3.1670850479534294,1.2917712619883575,2,3,3,2,5,3,2,3,3,9,4
1892,2215,3.0,0.0,1.0,0.0,4,3,5,5,5,4,3,7,3,2,3
136433,153520,3.0,0.0,2.076994735929288,1.0,1,3,2,1,1,2,2,3,5,3,8
164543,150536,1.8034858773089444,0.0,4.404647836411925,1.6011619591029813,3,1,3,2,1,1,1,2,4,1,2
83205,97669,3.0,0.0,2.0,1.0,3,3,4,1,9,9,3,5,2,4,4
206475,151073,3.419874782274206,1.0,2.7403756531773826,0.5801252177257942,2,1,3,1,1,1,2,2,4,2,2
194022,150783,3.0,0.0,4.0,1.0,2,2,3,2,9,8,3,1,3,2,2
51347,60350,3.0,1.0,4.0,1.0,1,1,3,1,3,2,2,2,2,1,2
209881,153793,3.0,0.0,3.2147842248880796,1.0,5,1,3,1,6,4,2,2,4,8,9
200891,152870,3.0,0.0,1.801065118245049,0.801065118245049,2,2,6,2,3,2,3,4,3,4,6
46194,54280,3.0,0.0,2.0,1.0,4,9,6,8,5,7,9,3,8,3,9
7058,8249,3.0,0.0,0.0,2.0,6,3,5,5,8,6,3,10,3,4,5
176866,150436,3.0,0.0,6.0,2.0,2,1,1,2,2,1,1,3,8,2,2
25464,29917,3.0,0.0,6.0,2.0,10,4,6,4,8,6,5,10,3,6,6
255338,153187,3.0,0.0,6.392158867767339,1.607841132232661,4,2,5,2,8,7,3,2,5,3,7
150792,150645,3.0,1.0,6.255033820383877,1.0,5,2,4,1,7,5,2,2,2,5,1
212434,154121,3.0,0.0,4.459855086093194,1.0,3,1,8,2,7,5,4,3,6,7,10
44589,52399,3.0,1.0,4.0,1.0,3,1,9,3,10,9,5,3,3,7,7
97376,114335,3.0,1.0,0.0,2.0,1,3,3,2,2,2,2,2,2,2,3
159679,152793,3.2652202239846093,0.2652202239846092,1.7347797760153907,0.7347797760153908,4,2,5,1,3,2,3,2,4,3,6
20490,24100,3.0,0.0,2.0,1.0,2,1,1,1,1,2,1,1,1,1,1
120309,141171,3.0,0.0,1.0,0.0,2,4,4,4,5,3,3,2,5,2,1
44444,52228,3.0,0.0,7.0,1.0,7,5,9,6,6,5,8,8,9,10,6
44770,52606,4.0,0.0,1.0,0.0,7,8,10,10,10,10,10,3,10,9,10
250395,152930,3.0,0.06834708986288018,5.93165291013712,1.8633058202742396,3,3,7,3,6,4,4,2,7,7,6
114021,133847,3.0,0.0,3.0,0.0,3,5,5,5,9,9,6,6,7,9,6
207647,150813,3.0,0.0,1.0026611163048469,0.002661116304846778,3,2,6,2,6,4,4,3,2,1,2
235378,151365,3.0,0.497314661787414,3.0,0.0,2,2,2,2,3,1,2,2,3,1,3
8784,10268,3.0,0.0,4.0,1.0,5,6,6,6,7,7,7,4,6,7,8
108163,126972,1.0,0.0,0.0,2.0,10,5,8,5,10,9,5,10,3,5,7
91214,107085,3.0,0.0,1.0,0.0,2,4,1,4,1,3,3,3,3,7,4
186604,153373,3.0,0.0,8.747965015614309,0.9579941692690515,2,3,3,3,3,2,3,4,5,9,7
224199,153630,3.0,0.0,4.0,1.0,3,4,6,3,7,6,4,3,2,5,8
136389,150707,3.443637530266494,0.0,14.334543704600259,1.778181234866753,2,2,7,2,8,6,3,3,4,1,2
218442,150283,3.0,0.0,2.0,1.0,5,2,1,2,1,1,2,3,6,2,1
3020,3546,3.0,0.0,6.0,2.0,9,9,4,9,4,7,8,4,8,8,1
168142,152112,3.0,0.0,1.0,0.0,3,2,3,2,9,9,3,3,1,9,4
110303,129491,3.0,1.0,1.0,0.0,8,5,10,6,9,9,9,9,5,10,5
80680,94707,3.0,0.0,0.0,2.0,8,7,8,9,5,7,8,6,10,3,9
54236,63729,3.0,0.0,1.0,0.0,6,2,9,1,6,4,5,9,3,7,7
99634,117006,3.0,0.0,4.0,1.0,10,10,6,10,9,9,8,8,8,9,8
19908,23417,3.0,1.0,6.0,2.0,9,8,1,9,3,6,5,8,7,3,7
249536,151424,3.0,0.0,3.440710276970427,0.4407102769704272,4,2,3,3,4,2,3,3,2,2,3
102757,120640,3.0,0.0,2.0,1.0,5,10,5,9,5,7,8,6,9,7,9
122286,143517,3.0,0.0,7.0,1.0,1,2,3,2,3,1,2,1,1,2,2
141168,153999,3.0,0.0,0.19500971915764742,1.9024951404211763,4,1,8,1,8,7,4,3,4,6,10
21874,25730,3.0,0.0,4.0,1.0,4,3,4,3,3,2,4,9,3,3,5
111320,130679,3.0,0.0,1.0,0.0,4,10,6,8,6,6,10,2,10,9,6
160598,151822,2.7349640385612206,0.0,3.7349640385612206,0.7349640385612206,3,2,4,1,6,4,2,1,2,3,3
113636,133390,1.0,1.0,1.0,0.0,7,7,4,9,4,7,6,8,8,9,3
254140,153250,3.0,0.0,2.042600376681059,0.957399623318941,5,3,2,3,1,2,2,2,4,5,7
145709,151115,3.0,0.0,4.478147217869024,1.619536804467256,3,5,1,4,1,2,3,3,1,2,3
5280,6174,3.0,0.0,9.0,1.0,3,4,3,5,1,3,3,6,4,6,4
143262,154080,3.0,0.0,6.584746849048884,1.4152531509511166,3,2,5,1,7,5,2,2,5,3,10
130863,153597,3.0,0.0,3.0,0.0,3,1,5,1,7,5,2,5,5,3,8
95519,112143,3.0,0.0,0.0,2.0,5,7,10,7,10,10,9,5,10,10,7
81356,95502,3.0,0.0,1.0,0.0,4,6,5,5,4,3,5,8,3,5,7
120136,140969,3.0,0.0,6.0,2.0,6,9,3,8,3,6,6,5,7,10,1
223198,153043,3.0,0.0,2.0,1.0,4,2,6,3,5,3,2,4,3,3,6
174854,152826,3.0,0.0,6.357214507734849,1.6427854922651512,2,1,1,1,2,1,1,2,2,6,6
109205,128191,3.0,0.0,2.0,1.0,1,2,3,2,2,1,2,1,1,2,3
55284,64967,3.0,0.0,4.0,1.0,1,2,2,1,1,2,1,1,2,1,1
16850,19797,2.0,0.0,2.0,1.0,1,1,1,2,3,2,2,2,2,3,3
70875,83198,3.0,0.0,6.0,2.0,2,5,4,4,3,3,4,5,3,7,5
39216,46045,1.0,0.0,7.0,1.0,9,3,5,4,7,5,4,10,3,6,5
197218,152543,3.0,0.0,1.0066329805092762,0.006632980509276298,4,2,1,1,2,1,1,3,1,4,5
187329,153383,3.0,0.0,0.0,2.0,4,3,6,3,9,9,4,2,2,8,7
190838,151546,3.0,0.0,0.174159666571716,1.651680666856568,5,2,3,2,3,1,2,2,1,2,3
27191,31934,3.0,0.0,1.0,0.0,6,9,8,8,6,7,9,3,8,6,9
170939,153529,3.0,0.0,1.0945813245663045,0.09458132456630453,4,1,1,1,1,1,1,4,2,6,7
200958,153591,3.0,0.0,1.545853057138428,0.18195101904614264,4,1,1,3,2,1,1,4,5,9,8
110187,129354,3.0,1.0,7.0,1.0,7,5,8,6,9,9,7,9,7,10,6
28885,33903,3.0,0.0,0.0,2.0,3,5,6,7,5,5,5,3,8,5,7
104630,122850,3.0,0.0,0.0,2.0,10,4,2,4,3,3,3,10,3,7,4
222200,152818,3.0,0.0,1.0463794985842922,0.046379498584292245,3,1,5,3,4,3,3,5,5,6,6
153730,152549,3.0,0.0,3.579532626215896,0.859844208738632,2,2,3,1,5,3,2,1,3,6,5
244983,153401,3.0,0.0,2.5838190797245786,0.41618092027542153,3,1,2,2,1,1,2,3,4,5,7
200451,152078,3.0,0.6388842228068565,1.0,0.0,3,1,1,1,2,1,1,2,5,5,4
201567,152426,3.0,0.0,6.1853900762069856,0.864231679367831,3,1,4,1,6,4,2,3,8,6,5
91321,107206,3.0,0.0,1.0,0.0,4,7,5,6,3,4,6,7,5,3,7
147682,153617,3.0,0.0,2.4461519092420376,0.4820506364140126,2,3,7,2,7,5,4,2,4,5,8
143903,153384,3.0,0.0,2.219699275604381,1.4450751810989049,4,2,5,1,9,8,3,4,4,8,7
169509,150815,3.0,0.0,1.6177222110681915,0.2059074036893972,3,1,4,2,5,3,2,1,5,2,2
40666,47772,2.0,0.0,3.0,0.0,6,5,3,1,4,2,3,9,4,4,4
185720,151790,3.0,0.0,2.2935303489818955,0.0,4,1,2,1,3,2,1,3,3,6,4
166180,150077,3.0,0.0,0.0,2.0,3,4,3,4,9,8,3,3,4,2,1
106175,124631,3.0,1.0,1.0,0.0,9,6,9,7,8,7,9,9,8,3,9
19011,22343,3.0,0.0,1.0,0.0,9,9,5,9,3,6,8,6,7,5,8
100978,118548,3.0,0.0,12.0,1.0,6,8,9,9,7,8,9,7,10,9,3
41789,49108,3.0,0.0,0.0,2.0,7,8,8,9,10,10,9,8,8,6,10
162099,151686,2.3137758265483392,0.31377582654833924,3.0586725203549823,0.6862241734516608,2,3,2,4,2,2,2,2,4,1,3
39343,46194,3.0,0.0,4.0,1.0,1,2,3,2,1,2,1,1,1,3,3
180463,150186,3.0,0.0,6.0,2.0,4,1,6,1,7,5,3,2,8,2,1
183727,153638,3.0,0.0,3.727073172966411,1.0,4,1,6,1,6,4,3,1,6,9,8
44626,52440,3.0,0.0,5.0,0.0,2,4,6,4,4,3,4,3,4,6,6
198169,153066,3.0,0.0,1.9916597532186924,0.0,4,2,3,1,2,1,1,1,4,6,6
44930,52808,3.0,0.0,1.0,0.0,7,2,7,1,5,3,5,10,7,4,3
235707,152853,3.0,0.0,0.42396041493063485,1.1520791701387303,3,3,6,2,8,8,4,4,4,7,6
119374,140078,3.0,0.0,4.0,1.0,9,6,10,9,10,10,10,10,6,3,2
105718,124104,3.0,1.0,3.0,0.0,1,2,1,2,1,1,2,1,1,2,2
14673,17207,3.0,0.0,4.0,1.0,1,1,2,2,1,1,1,1,2,1,3
76160,89416,3.0,0.0,6.0,2.0,4,7,9,6,10,10,9,4,8,10,8
37686,44244,3.0,0.0,2.0,1.0,3,1,5,3,8,6,3,3,2,7,4
215330,153433,3.0,0.0,1.1080783496895688,0.10807834968956875,4,2,1,2,1,1,1,2,3,7,8
241622,152331,3.0,0.0,2.919202752800701,0.08079724719929893,3,2,2,1,2,1,1,2,3,4,4
97053,113950,3.0,1.0,4.0,1.0,9,7,8,9,6,7,8,8,4,9,8
197573,151634,3.0,0.0,4.595711947887641,0.13476268403745295,2,2,4,1,2,1,2,3,8,2,3
177451,150661,3.0,0.0,3.0718246962708866,0.07182469627088672,5,3,1,3,2,2,1,1,3,2,2
190466,153163,3.0,0.0,1.0,0.0,3,3,6,2,5,4,4,2,5,6,7
242375,152232,3.0,0.0,1.1200743367920103,0.1200743367920103,1,1,2,1,3,2,1,2,4,3,4
236518,153582,3.0,0.0,7.0,1.0,3,2,5,2,6,4,3,1,1,5,8
3122,3666,3.0,0.0,2.0,1.0,2,4,5,4,4,3,4,3,7,7,5
125189,146962,3.0,0.0,1.0,0.0,9,1,6,1,6,4,4,10,4,4,5
131106,153871,3.0,0.0,3.0,0.0,3,1,4,2,7,5,2,2,2,5,9
36034,42305,5.0,0.0,4.0,1.0,10,6,10,9,7,8,9,9,7,1,1
196183,153947,3.0,0.0,1.3711573037332658,0.37115730373326594,2,4,4,3,4,3,2,2,4,6,9
231868,151197,3.0,0.0,3.104877745997315,0.7016259153324383,3,1,4,1,5,4,2,1,4,1,3
59105,69410,3.0,0.0,1.0,0.0,10,5,3,7,3,4,3,10,4,6,6
178584,151013,2.393048085898166,0.0,0.6069519141018336,1.696524042949083,4,3,3,1,5,3,1,3,2,2,2
235914,151422,3.0,0.0,4.0,1.0,2,1,4,1,5,3,3,5,2,2,3
116417,136615,3.0,0.0,1.0,0.0,10,7,9,9,10,10,9,3,9,3,3
136793,150471,3.0,0.0,1.0,0.0,3,3,2,3,2,2,2,1,6,1,1
48555,57060,1.0,0.0,0.0,2.0,7,4,9,5,10,10,7,4,7,9,7
163244,152484,3.0,0.0,0.13031025951863628,1.7393794809627274,7,2,4,1,6,5,2,3,3,3,5
173587,152769,3.0,0.0,6.0,2.0,2,1,4,1,5,3,2,1,4,8,5
129544,152077,3.0,0.0,1.0,0.0,6,1,1,1,2,1,2,4,7,5,4
110029,129172,3.0,0.0,1.0,0.0,4,8,2,6,2,3,6,3,7,6,7
208234,153021,3.0,0.0,0.08368639202337791,1.958156803988311,2,2,5,2,4,3,3,4,2,4,6
209024,152119,3.0,0.0,4.001760825385207,0.0,3,3,2,2,2,1,2,3,4,6,4
48226,56679,3.0,0.0,4.0,1.0,2,1,4,3,3,2,3,4,4,5,3
174457,152356,3.0,0.11318768490139297,2.886812315098607,0.11318768490139297,1,2,2,1,1,2,1,6,2,5,4
123314,144720,3.0,0.0,4.0,1.0,1,2,2,3,3,1,1,2,1,2,2
206363,151684,3.504181583296644,0.0,7.0,1.0,2,4,5,4,3,3,4,2,3,1,3
61255,71944,3.0,0.0,4.0,1.0,2,7,5,6,4,4,5,2,8,5,7
209925,150099,3.0,0.0,6.993410422282725,0.9989017370471209,4,2,2,2,3,1,2,1,1,2,1
188738,153004,3.0,0.0,0.5694756920181545,0.861048615963691,3,2,3,2,2,2,1,3,8,7,6
167059,152970,3.0,0.0,2.439478109541838,0.5605218904581618,3,4,3,3,3,3,3,2,3,6,6
181718,150082,3.0,0.0,1.950532226810152,1.024733886594924,2,2,1,2,1,1,1,1,3,2,1
115060,135054,3.0,0.0,0.0,2.0,1,2,3,1,1,1,1,1,2,2,3
81265,95394,5.0,0.0,2.0,1.0,9,5,2,7,1,5,3,9,5,4,5
81628,95821,3.0,0.0,1.0,0.0,4,9,4,8,6,6,8,6,7,9,5
9132,10668,3.0,0.0,3.0,0.0,3,4,5,4,7,5,4,4,4,3,7
130069,152676,3.0,0.0,2.0,1.0,4,2,1,3,2,2,1,3,7,5,6
117784,138211,6.0,0.0,0.0,2.0,10,10,3,10,1,10,10,3,10,7,10
149650,153160,3.0,0.0,0.23568081308147848,1.9410797967296305,2,3,6,2,7,5,3,2,4,8,7
52045,61143,3.0,0.0,5.0,0.0,4,8,10,6,7,6,10,3,6,6,10
199457,150821,3.0,0.0,2.0,1.0,3,3,6,3,7,5,3,3,6,1,2
49824,58540,3.0,1.0,4.0,1.0,7,9,7,9,7,8,8,2,9,6,9
157201,152034,3.0,0.0,0.8282355985475863,0.34352880290482735,2,1,2,1,2,1,1,2,4,6,4
122338,143575,3.0,0.0,1.0,0.0,3,2,4,1,3,2,3,4,5,5,4
199105,152492,3.0,0.0,3.6444388945203006,0.8814796315067668,2,1,4,1,3,2,2,3,4,6,5
151385,153786,3.0,0.0,1.3124436251099958,0.3124436251099959,3,1,3,1,3,2,1,7,3,9,9
46279,54378,3.0,0.0,2.0,1.0,10,9,4,10,3,8,7,9,8,10,4
94556,110997,3.0,0.0,1.0,0.0,7,5,5,3,6,5,4,10,3,8,5
178259,150757,3.0,0.0,8.890636159503032,0.9817726932505053,3,4,2,3,3,2,2,4,4,1,2
34693,40750,3.0,1.0,4.0,1.0,9,10,10,10,7,10,10,5,10,3,2
42930,50468,3.0,0.0,6.0,2.0,2,3,3,2,4,2,3,4,3,7,4
172811,154007,2.2806858143098343,0.0,3.0,0.0,2,2,5,1,5,3,2,3,4,9,10
191193,153347,3.0,0.964007753011014,6.0,2.0,2,2,6,3,7,6,3,4,6,3,7
215886,152919,3.0,0.0,1.0,0.0,3,1,2,1,3,2,2,6,1,6,6
154319,150837,3.0,0.7635605849409439,1.5271211698818878,1.236439415059056,2,3,2,3,1,2,2,2,4,2,2
96744,113586,3.0,0.0,4.0,1.0,1,2,3,1,1,1,2,1,1,2,3
221038,150875,3.8994290538945005,0.0,2.1005709461054995,0.0,4,3,4,2,3,3,3,3,2,2,2
106770,125329,3.0,0.0,7.0,1.0,10,6,6,8,10,9,6,9,9,10,6
187275,151131,3.0,0.0,4.8566308394314115,1.3061955943669412,4,1,6,2,10,9,3,3,5,2,3
198648,150332,3.4364515481518088,0.43645154815180864,3.7458061926072346,1.4364515481518088,4,2,5,1,5,4,3,3,1,1,1
61967,72781,3.0,0.0,6.0,2.0,7,5,5,3,6,5,4,9,4,10,5
6995,8175,3.0,0.0,7.0,1.0,10,10,10,10,8,10,10,8,10,3,10
246635,152455,3.0,0.0,4.835813689126953,1.0,5,2,4,1,6,4,3,4,2,5,5
151665,150414,3.0,1.0,1.2801008035852244,0.2801008035852244,2,2,4,1,4,3,3,3,6,1,2
85749,100639,3.0,0.0,4.0,1.0,3,2,1,3,2,1,1,1,2,2,2
140318,153680,3.0,0.0,2.0,1.0,4,2,3,1,4,2,2,1,6,5,8
88851,104294,1.0,1.0,1.0,0.0,8,9,4,10,3,9,7,7,7,8,8
81499,95668,3.0,0.0,2.0,1.0,2,4,2,3,3,2,3,3,3,4,4
78746,92466,3.0,0.0,4.0,1.0,5,10,6,9,5,7,10,3,10,6,1
213707,150804,3.0,0.0,1.1317790526229135,0.13177905262291345,3,3,2,3,1,2,2,3,3,2,2
56517,66387,3.0,1.0,4.0,1.0,6,9,6,6,5,4,8,7,9,9,1
63096,74098,3.0,0.0,4.0,1.0,5,9,6,8,5,6,8,4,8,3,2
186472,152131,3.0,0.0,5.869010365359437,1.7380207307188738,2,1,4,1,7,6,2,1,4,5,4
8202,9577,3.0,1.0,1.0,0.0,5,5,10,6,8,7,9,5,7,10,6
37419,43930,3.0,1.0,1.0,0.0,9,3,6,1,6,4,3,9,5,4,5
192071,153223,3.2160460118952017,0.0,1.7839539881047983,0.7839539881047982,2,2,5,2,8,7,2,5,7,5,7
219832,152608,3.0,0.0,1.937144725034019,0.937144725034019,3,2,4,1,5,3,2,1,3,6,5
64414,75666,3.0,1.0,3.0,0.0,6,8,5,6,5,5,6,9,5,7,7
75514,88646,3.0,1.0,0.0,2.0,7,2,2,3,3,1,1,2,2,2,3
8038,9387,3.0,0.0,1.0,0.0,10,10,6,10,8,9,9,7,6,10,7
10341,12084,3.0,1.0,1.0,0.0,10,4,9,4,9,8,7,6,10,9,7
154766,152700,3.0,0.0,7.8111726933955214,1.811172693395522,1,2,2,1,2,1,1,5,5,5,6
83014,97453,3.0,0.0,0.0,2.0,9,7,4,8,10,10,5,10,3,4,7
61934,72742,3.0,0.0,1.0,0.0,5,8,7,8,9,9,8,3,10,6,9
97100,114004,3.0,1.0,4.0,1.0,6,5,6,5,8,7,5,8,6,3,3
65101,76465,3.0,0.0,1.0,0.0,2,6,2,5,1,3,4,3,5,10,4
218161,151537,3.0,0.0,1.9697120249025777,1.0151439875487112,1,5,5,5,9,10,4,5,6,2,3
33237,39038,3.0,0.0,3.0,0.0,3,2,5,3,5,3,3,3,2,7,4
130208,152849,3.0,0.0,6.0,2.0,6,2,8,1,7,6,5,2,6,10,6
163577,152641,3.0,0.0,1.1807517988863205,0.06025059962877355,3,1,4,1,7,5,2,1,5,7,5
147806,152780,3.0,0.0,4.651802490631839,1.1012016604212265,2,2,2,1,2,1,2,1,6,7,6
52341,61504,3.0,0.0,6.0,2.0,2,1,7,3,5,3,3,7,4,5,5
31587,37064,1.0,0.0,6.0,2.0,10,1,1,1,1,1,1,1,1,1,1
107898,126662,3.0,0.0,2.0,1.0,8,6,10,8,8,8,10,9,10,10,6
227869,150146,3.0,0.08884613873912584,3.9111538612608743,0.9111538612608742,4,3,7,4,8,7,4,2,7,2,1
38203,44847,3.0,0.0,4.0,1.0,1,1,1,2,1,1,1,1,1,2,2
3733,4373,3.0,0.0,4.0,1.0,4,9,7,9,5,6,8,4,8,3,9
24114,28346,3.0,0.0,3.0,0.0,7,8,6,9,7,8,7,7,7,8,9
68881,80892,3.0,0.0,2.0,1.0,10,1,1,3,3,2,1,2,1,1,1
56796,66727,3.0,0.0,7.0,1.0,4,3,7,3,4,3,4,4,5,6,1
73055,85792,3.0,0.0,0.0,2.0,3,3,4,3,6,5,3,4,3,8,5
190678,152359,3.0,0.0,1.9902868706197059,0.9902868706197059,2,2,5,2,8,7,3,2,3,9,4
103087,121030,3.0,0.0,9.0,1.0,1,2,3,3,2,2,2,2,2,1,3
128823,151218,3.0,0.0,1.0,0.0,3,2,3,1,2,2,2,6,4,2,3
41138,48319,6.0,1.0,1.0,0.0,8,10,8,10,7,8,10,8,5,3,10
181770,152545,3.0,0.0,1.953039842818633,0.317679947606211,3,2,3,2,7,5,2,4,3,5,5
189070,152638,3.0,0.0,1.7274151169349639,0.0,2,1,3,2,6,4,2,1,6,7,5
80720,94753,3.0,0.0,1.0,0.0,9,4,5,7,10,10,4,6,8,10,4
79159,92944,3.0,1.0,0.0,2.0,8,4,5,5,3,3,3,10,3,3,5
189951,151785,3.0,0.0,6.103454928065513,1.896545071934487,5,3,2,2,2,1,2,3,2,7,4
95981,112680,3.0,1.0,3.0,0.0,5,9,2,7,1,4,6,3,7,8,8
192621,152694,3.0,0.0,4.246556604929545,1.0,1,3,2,3,2,2,2,5,1,9,5
203340,151131,3.0,0.0,3.633527863733789,1.4809245908951731,4,1,6,2,10,9,3,3,4,2,3
17069,20050,3.0,0.0,4.0,1.0,3,7,5,7,7,6,6,3,8,3,7
133465,153993,3.0,0.0,3.1258715906032872,1.0,3,1,4,1,7,5,2,2,2,5,10
84795,99529,3.0,0.0,6.0,2.0,8,3,9,3,10,9,7,6,9,6,8
220250,151445,3.0,0.0,3.4311493965577604,0.8103831321859201,1,2,5,2,10,10,2,2,1,2,3
156779,154124,3.0,0.0,2.3814021810263166,0.6185978189736835,2,5,3,3,3,2,3,3,4,7,10
234465,152669,3.304247244235126,0.695752755764874,1.9127417327053777,0.30424724423512595,3,1,3,2,6,4,3,1,4,4,5
148498,153544,3.0,0.0,1.1588730817445816,0.15887308174458148,1,5,7,4,4,4,5,3,2,9,8
175831,152378,3.0,1.0,1.1155658207909758,0.11556582079097577,4,2,5,1,4,2,2,2,1,3,5
50550,59399,3.0,0.0,1.0,0.0,8,4,8,3,9,8,6,9,8,5,8
102713,120594,3.0,0.0,0.0,2.0,3,3,8,3,10,9,5,4,6,5,6
53552,62927,3.0,0.0,2.0,1.0,5,7,7,7,3,4,6,7,3,7,8
114144,133988,3.0,0.0,1.0,0.0,2,4,5,4,4,3,3,6,4,6,5
110235,129407,3.0,0.0,3.0,0.0,4,7,1,6,1,3,4,7,6,5,6
124766,146472,3.0,0.0,0.0,2.0,1,1,2,1,3,2,2,1,1,2,3
116115,136269,3.0,0.0,2.0,1.0,2,2,6,2,9,7,4,5,4,5,5
88152,103470,3.0,0.0,3.0,0.0,2,2,5,3,7,5,3,6,2,2,3
92122,108134,3.0,0.0,2.0,1.0,10,8,6,9,8,9,8,9,5,8,9
45546,53536,3.0,0.0,1.0,0.0,4,5,7,6,6,5,5,6,8,5,7
46779,54971,3.0,0.0,1.0,0.0,8,10,9,10,10,10,10,6,10,10,5
242722,153915,3.0,0.0,4.0,1.0,2,2,2,1,1,1,1,1,5,9,9
69142,81189,3.0,1.0,1.0,0.0,7,5,5,8,4,5,5,8,9,3,6
42115,49491,5.0,0.0,0.0,2.0,9,4,6,3,10,9,4,9,5,9,5
27704,32524,3.0,1.0,1.0,0.0,5,10,10,10,8,9,10,3,8,8,10
159252,152856,3.0,0.0,0.4030016112423933,1.7984991943788033,4,2,4,2,10,9,2,2,4,5,6
33169,38964,1.0,1.0,5.0,0.0,8,5,4,5,4,3,4,10,3,6,5
136838,153346,3.387217281791934,0.0,2.1616518453758022,0.38721728179193404,2,2,6,1,6,4,4,1,5,5,7
134344,152109,3.0,0.987508551040307,1.012491448959693,0.012491448959693008,2,2,3,2,3,2,2,1,7,8,4
153263,151594,3.0,0.0,1.0,0.0,5,1,3,1,6,4,2,4,3,2,3
240277,153529,3.0,0.0,2.2443183691685795,0.4147727897228598,2,1,6,2,7,5,3,2,2,6,8
83123,97582,3.0,0.0,2.0,1.0,1,1,1,1,3,1,1,1,1,1,1
93352,109572,3.0,1.0,1.0,0.0,1,4,6,4,6,4,4,2,10,1,1
157731,150187,3.0,0.6278787413149456,1.0,0.0,2,2,4,1,6,4,2,3,5,2,1
2332,2733,3.0,0.0,1.0,0.0,7,1,1,1,1,1,1,1,1,1,1
16864,19814,4.0,0.0,7.0,1.0,4,9,10,7,9,8,10,4,10,5,10
217806,153257,3.0,0.0,4.508147200860411,1.0,3,2,6,2,5,4,3,1,3,8,7
147702,153547,3.0,0.0,3.7472725493048005,0.9157575164349335,3,2,6,2,5,3,4,1,6,8,8
50031,58789,3.0,0.0,4.0,1.0,10,6,9,9,8,9,9,10,7,7,9
159899,152048,3.0,0.0,1.2419477856266516,0.24194778562665165,1,1,2,1,1,1,1,5,3,7,4
41950,49294,3.0,0.0,1.0,0.0,6,10,8,10,6,9,10,5,10,4,9
92935,109081,3.0,0.0,9.0,1.0,2,1,3,1,5,3,2,6,3,6,4
208661,152462,3.0,0.0,3.7656525965691143,0.9218841988563714,5,1,5,1,6,4,2,2,5,8,5
22012,25886,3.0,0.0,8.0,2.0,5,10,8,10,10,10,9,3,8,4,10
