,Target
126333,0
62106,0
254565,1
193932,1
92645,0
250527,1
221530,1
130586,1
150306,1
123651,0
147387,1
69932,0
18174,0
16245,0
195293,1
169557,1
314,0
79084,0
128188,1
246777,1
172072,1
60981,0
5844,0
75996,0
184744,1
163977,1
94149,0
167213,1
247568,1
105272,0
182628,1
208122,1
49481,0
116784,0
81382,0
85188,0
230853,1
167297,1
141875,1
51136,0
40946,0
105015,0
195231,1
207504,1
56373,0
105430,0
129735,1
76626,0
116208,0
154080,1
132802,1
246059,1
176483,1
165802,1
67262,0
168654,1
176591,1
253292,1
9698,0
14988,0
119666,0
91658,0
222977,1
2078,0
94168,0
234421,1
244342,1
108204,0
142398,1
59507,0
75571,0
85244,0
243992,1
97236,0
157843,1
15006,0
172350,1
157136,1
97464,0
415,0
116142,0
86279,0
168270,1
133548,1
53577,0
94111,0
9568,0
20701,0
118702,0
175864,1
90914,0
97318,0
238494,1
64317,0
73781,0
34832,0
45195,0
215285,1
236318,1
101343,0
217195,1
7187,0
16266,0
52783,0
236859,1
219489,1
241189,1
123373,0
162179,1
218484,1
8413,0
89707,0
177103,1
197586,1
51042,0
116823,0
236234,1
67964,0
193855,1
6857,0
121823,0
63140,0
223653,1
164570,1
117457,0
254212,1
60923,0
115065,0
13995,0
159462,1
202019,1
181438,1
141054,1
113849,0
125456,0
217384,1
145270,1
143913,1
204926,1
16153,0
68169,0
55573,0
214225,1
11067,0
35859,0
106565,0
39447,0
167177,1
169530,1
75177,0
111163,0
214114,1
29030,0
218584,1
171567,1
44165,0
63968,0
75003,0
241444,1
232014,1
153509,1
250263,1
168156,1
53258,0
99497,0
206232,1
188613,1
191538,1
201053,1
186422,1
116841,0
10940,0
4525,0
56227,0
98963,0
36077,0
104346,0
166544,1
127675,0
9518,0
218814,1
127613,0
175534,1
175342,1
148540,1
52217,0
141050,1
164737,1
128929,1
124023,0
33123,0
254201,1
108921,0
28164,0
221990,1
44545,0
196263,1
39730,0
113329,0
130947,1
205248,1
58623,0
209833,1
185278,1
229309,1
227407,1
113500,0
132896,1
35466,0
185783,1
144259,1
32786,0
140279,1
168386,1
253776,1
8955,0
165968,1
89886,0
120427,0
63236,0
240880,1
144602,1
202471,1
95162,0
156949,1
75444,0
12242,0
935,0
181292,1
47148,0
224147,1
68442,0
22421,0
112245,0
99133,0
74751,0
115311,0
35086,0
148356,1
23911,0
35336,0
111192,0
34230,0
115999,0
113012,0
10490,0
235443,1
106403,0
167889,1
99064,0
76377,0
139059,1
71849,0
253686,1
207105,1
243176,1
106936,0
229441,1
49108,0
21207,0
202089,1
24372,0
68612,0
227559,1
127426,0
118383,0
89765,0
128019,1
170737,1
164313,1
74303,0
14770,0
34431,0
85537,0
220528,1
2654,0
216914,1
88253,0
193982,1
75794,0
26473,0
193288,1
198467,1
152675,1
212640,1
120073,0
80921,0
84695,0
225505,1
102150,0
81130,0
168759,1
186287,1
159039,1
165206,1
145832,1
249819,1
174399,1
156029,1
225945,1
181694,1
216029,1
27635,0
26837,0
225681,1
72111,0
33,0
179583,1
150894,1
228792,1
55200,0
208350,1
49263,0
119584,0
138996,1
196341,1
103024,0
88520,0
22060,0
121617,0
254392,1
255573,1
76931,0
76420,0
131311,1
68405,0
38542,0
202898,1
6044,0
139433,1
179027,1
113321,0
252162,1
149240,1
195151,1
198717,1
215688,1
1259,0
58250,0
174001,1
50290,0
138076,1
98987,0
228677,1
145065,1
170224,1
200939,1
94409,0
85675,0
124803,0
89,0
133506,1
6349,0
214229,1
18359,0
115248,0
255405,1
51508,0
88966,0
243177,1
53235,0
41172,0
50893,0
53209,0
82352,0
64141,0
176985,1
137939,1
86036,0
235639,1
77129,0
130042,1
247906,1
229706,1
250512,1
61162,0
250083,1
67993,0
150032,1
249639,1
44844,0
111570,0
184084,1
165080,1
116365,0
249544,1
158615,1
149324,1
90383,0
244698,1
222774,1
72846,0
50901,0
126979,0
18586,0
145254,1
400,0
34510,0
235972,1
21774,0
149154,1
107690,0
213779,1
130178,1
225160,1
213757,1
255375,1
119035,0
102622,0
194438,1
184160,1
218897,1
11421,0
220891,1
93791,0
21301,0
223082,1
170724,1
49860,0
120560,0
52030,0
174972,1
21947,0
30238,0
84775,0
147274,1
222875,1
247701,1
126943,0
186036,1
103567,0
179618,1
221845,1
10738,0
30232,0
33272,0
94341,0
63016,0
57338,0
200528,1
250602,1
32578,0
63730,0
75227,0
49478,0
245187,1
90183,0
213782,1
41469,0
176104,1
116177,0
136859,1
210529,1
195056,1
126140,0
127658,0
126691,0
126603,0
78279,0
142532,1
118239,0
26755,0
183372,1
133960,1
49721,0
198523,1
175718,1
72713,0
156564,1
92006,0
30863,0
157178,1
16246,0
158188,1
227951,1
214553,1
127212,0
28405,0
47692,0
210428,1
186201,1
156789,1
9114,0
205722,1
109477,0
185070,1
9715,0
237675,1
188486,1
150808,1
60078,0
87877,0
138284,1
132154,1
54776,0
58335,0
237151,1
208421,1
184878,1
29565,0
41911,0
109418,0
245907,1
145037,1
202909,1
140601,1
204615,1
191539,1
25449,0
62177,0
154001,1
172172,1
193704,1
195358,1
249393,1
169796,1
190986,1
70539,0
10595,0
255542,1
205729,1
22885,0
184376,1
155671,1
197632,1
97141,0
31910,0
69553,0
168686,1
161903,1
62362,0
166841,1
40616,0
222373,1
17175,0
142552,1
227481,1
220285,1
68266,0
100452,0
170816,1
105655,0
236912,1
221667,1
98419,0
237319,1
75650,0
235077,1
5027,0
80181,0
41898,0
140395,1
159758,1
193830,1
39867,0
234963,1
253475,1
148603,1
60400,0
10040,0
101763,0
127324,0
112291,0
153704,1
217895,1
193328,1
23537,0
98498,0
131927,1
152410,1
224466,1
27550,0
54893,0
208554,1
60444,0
21081,0
250088,1
57873,0
102276,0
41951,0
208052,1
1865,0
203831,1
53173,0
244277,1
251197,1
138166,1
76934,0
237370,1
173635,1
24821,0
86578,0
202433,1
101089,0
131493,1
52126,0
147823,1
31743,0
25428,0
226659,1
126660,0
83308,0
14465,0
145838,1
160599,1
34591,0
67534,0
246492,1
8321,0
202088,1
58561,0
155892,1
112444,0
197750,1
114730,0
2213,0
216896,1
118577,0
96073,0
33586,0
203075,1
32966,0
220494,1
83533,0
137737,1
181841,1
143634,1
7922,0
78249,0
40980,0
45008,0
236525,1
236566,1
892,0
165316,1
39125,0
59428,0
13033,0
82464,0
180231,1
145861,1
36211,0
125031,0
88126,0
41681,0
88204,0
19596,0
78456,0
200295,1
207967,1
88264,0
22608,0
126006,0
93096,0
61773,0
138448,1
2929,0
210653,1
235577,1
59144,0
55105,0
27866,0
221643,1
231224,1
200430,1
115289,0
205179,1
18422,0
232378,1
240956,1
172911,1
79832,0
162946,1
12347,0
464,0
78673,0
168366,1
79174,0
224797,1
139071,1
37710,0
38063,0
204103,1
110040,0
128071,1
67322,0
80968,0
3588,0
146039,1
179819,1
151544,1
2060,0
132906,1
34752,0
185437,1
159558,1
110212,0
219847,1
194102,1
252873,1
185332,1
29436,0
66712,0
55445,0
26874,0
76141,0
196242,1
252853,1
252823,1
228404,1
59861,0
219683,1
34444,0
209148,1
30011,0
102268,0
108174,0
202077,1
62309,0
11775,0
174562,1
163800,1
65818,0
208000,1
210077,1
237714,1
239533,1
219761,1
115020,0
8369,0
14639,0
36268,0
138004,1
85092,0
86012,0
255181,1
157189,1
1050,0
116597,0
42612,0
75599,0
225298,1
55005,0
99301,0
228729,1
49928,0
100116,0
511,0
50209,0
8464,0
152834,1
208891,1
172822,1
193024,1
92712,0
136475,1
191808,1
244049,1
150333,1
75927,0
227898,1
17666,0
92459,0
35668,0
61337,0
111372,0
40814,0
68895,0
114097,0
66477,0
44301,0
22508,0
43549,0
70364,0
86187,0
16886,0
133760,1
180432,1
159471,1
203123,1
128673,1
153600,1
84824,0
95596,0
61503,0
15020,0
205910,1
28637,0
239439,1
37062,0
24018,0
110595,0
108923,0
10374,0
253667,1
108845,0
38913,0
124208,0
179108,1
174760,1
225977,1
167852,1
82350,0
59930,0
141523,1
107612,0
60368,0
68460,0
229383,1
130270,1
142869,1
16623,0
188833,1
26667,0
214970,1
42634,0
246228,1
160574,1
21393,0
164556,1
3857,0
253111,1
54532,0
31507,0
180093,1
207071,1
252717,1
29475,0
245784,1
23115,0
80202,0
182372,1
80432,0
83045,0
8554,0
203452,1
40429,0
187426,1
21949,0
70504,0
219203,1
174595,1
127968,1
16042,0
142637,1
109175,0
240613,1
37866,0
222997,1
194499,1
62743,0
81064,0
22643,0
23556,0
4264,0
148545,1
71841,0
182906,1
250986,1
239443,1
60530,0
118110,0
74443,0
188771,1
227650,1
173457,1
112292,0
6845,0
246406,1
44090,0
154725,1
236661,1
110147,0
95168,0
85337,0
155957,1
158987,1
229597,1
28838,0
84766,0
92817,0
53799,0
255295,1
140129,1
29573,0
170065,1
10441,0
250,0
58614,0
42587,0
58517,0
52930,0
129965,1
118911,0
222141,1
119072,0
191725,1
138923,1
247431,1
69940,0
222040,1
71503,0
193515,1
245715,1
157713,1
1479,0
117781,0
115455,0
118491,0
247820,1
156278,1
232918,1
190524,1
62675,0
120771,0
61709,0
7769,0
26608,0
109053,0
124252,0
128389,1
103478,0
161183,1
119136,0
167484,1
4773,0
135297,1
122092,0
252790,1
99579,0
147214,1
128700,1
124853,0
86671,0
19302,0
173698,1
27692,0
210276,1
38622,0
121183,0
75634,0
102547,0
97499,0
59153,0
63566,0
209858,1
210027,1
83043,0
87991,0
97928,0
49839,0
69572,0
1505,0
231536,1
197763,1
198482,1
12960,0
16125,0
220228,1
9407,0
16353,0
75957,0
153030,1
99786,0
11788,0
61804,0
71483,0
158078,1
97298,0
242976,1
185185,1
183810,1
72167,0
44158,0
231586,1
101538,0
119856,0
217383,1
213532,1
180076,1
204972,1
144902,1
86333,0
81452,0
158563,1
77784,0
107542,0
132613,1
135245,1
12373,0
68135,0
193996,1
179018,1
226995,1
145115,1
16961,0
148950,1
20273,0
19760,0
53160,0
224557,1
174528,1
55158,0
157850,1
28807,0
63975,0
72288,0
64566,0
39646,0
136245,1
65796,0
203358,1
178139,1
94801,0
176186,1
8221,0
87120,0
18291,0
228691,1
206530,1
62800,0
218588,1
226141,1
54863,0
198559,1
123703,0
52116,0
146780,1
47297,0
37644,0
130593,1
204775,1
136702,1
54619,0
81476,0
13839,0
215965,1
146859,1
3867,0
59414,0
7918,0
112841,0
79332,0
155414,1
253929,1
41610,0
182298,1
183231,1
169618,1
7189,0
224010,1
205966,1
80732,0
155368,1
228838,1
92205,0
163442,1
82051,0
82581,0
37675,0
188632,1
85069,0
155648,1
58572,0
13855,0
89450,0
241420,1
155712,1
55098,0
83456,0
233926,1
111486,0
143899,1
179648,1
47710,0
172816,1
77816,0
51634,0
127840,1
249135,1
122126,0
221570,1
251455,1
149996,1
202061,1
231206,1
185350,1
113528,0
176254,1
200161,1
100971,0
206956,1
109648,0
2826,0
231475,1
196287,1
99183,0
210006,1
184219,1
195611,1
53153,0
219496,1
16989,0
74528,0
186001,1
207589,1
233772,1
89716,0
54373,0
130916,1
38043,0
107878,0
96055,0
52959,0
50772,0
44998,0
114996,0
245957,1
218069,1
239121,1
3597,0
18114,0
132268,1
112513,0
46944,0
8782,0
248536,1
198307,1
26200,0
38131,0
213740,1
18172,0
89198,0
44563,0
176791,1
71180,0
85399,0
134498,1
52220,0
76885,0
16413,0
133955,1
107002,0
87538,0
133962,1
19913,0
50834,0
28144,0
99582,0
8113,0
89489,0
202057,1
126857,0
152863,1
81937,0
136819,1
28633,0
119211,0
216352,1
104526,0
40625,0
26186,0
106885,0
180389,1
220005,1
179907,1
219621,1
95342,0
160501,1
159694,1
61125,0
206828,1
242266,1
25831,0
174761,1
150980,1
56457,0
130864,1
218241,1
190135,1
15114,0
148529,1
164830,1
197761,1
175304,1
224290,1
22638,0
75363,0
126379,0
109035,0
96666,0
236982,1
175942,1
217531,1
41219,0
220392,1
68658,0
103065,0
108727,0
253584,1
211111,1
69626,0
97181,0
177529,1
165312,1
168710,1
10800,0
199892,1
123853,0
220560,1
136952,1
69472,0
60072,0
179903,1
113398,0
54386,0
184788,1
111280,0
28897,0
213691,1
237765,1
215841,1
211914,1
168315,1
114229,0
150781,1
181558,1
208236,1
147747,1
11252,0
238574,1
87734,0
191331,1
40535,0
166336,1
135260,1
69545,0
59838,0
127058,0
126229,0
156272,1
73565,0
206163,1
35423,0
109099,0
167183,1
101756,0
151383,1
4750,0
220940,1
5070,0
170523,1
28822,0
35446,0
252336,1
216208,1
148652,1
225268,1
234847,1
152840,1
196719,1
171144,1
134884,1
193866,1
201611,1
126200,0
248460,1
116620,0
33236,0
169663,1
196723,1
188324,1
55825,0
125891,0
128508,1
201823,1
164088,1
93810,0
105828,0
111030,0
248620,1
211301,1
56770,0
94408,0
61826,0
172324,1
5182,0
117348,0
55261,0
80927,0
153084,1
106943,0
121314,0
152215,1
183168,1
93374,0
41840,0
12095,0
72444,0
90201,0
111991,0
179120,1
236817,1
217426,1
24003,0
224238,1
178208,1
46847,0
135548,1
18323,0
173381,1
72960,0
43563,0
224493,1
138894,1
179963,1
246587,1
71272,0
119224,0
8186,0
120130,0
139451,1
195669,1
244509,1
132525,1
171483,1
52436,0
119991,0
88958,0
161662,1
233210,1
205969,1
242745,1
183660,1
229136,1
35229,0
208295,1
152734,1
65534,0
238811,1
109883,0
29061,0
80953,0
32787,0
122532,0
118683,0
21713,0
93681,0
249458,1
54091,0
5063,0
83813,0
6393,0
233661,1
226136,1
2101,0
187772,1
81495,0
170620,1
133595,1
126821,0
168621,1
215673,1
252911,1
136810,1
204835,1
13524,0
139477,1
145176,1
19346,0
89819,0
138449,1
90729,0
244223,1
12289,0
52622,0
168538,1
216978,1
152955,1
4117,0
61738,0
195043,1
85395,0
129963,1
4590,0
154996,1
115273,0
104815,0
90022,0
171170,1
15061,0
183623,1
144571,1
252089,1
49742,0
197925,1
133691,1
102899,0
237,0
246974,1
254098,1
83663,0
153770,1
172512,1
31847,0
3087,0
114438,0
134328,1
103229,0
3694,0
79876,0
106919,0
29294,0
153230,1
105844,0
39142,0
188669,1
122050,0
19922,0
86198,0
215672,1
47162,0
210773,1
116692,0
51265,0
232417,1
32343,0
146424,1
184913,1
170762,1
28460,0
13990,0
23658,0
94731,0
116350,0
227773,1
171232,1
14501,0
86527,0
122509,0
58913,0
21216,0
10824,0
189723,1
128029,1
83562,0
85449,0
9601,0
65621,0
21822,0
80828,0
45922,0
154324,1
104698,0
41589,0
224051,1
154471,1
158453,1
67495,0
161039,1
243407,1
215871,1
32640,0
157000,1
167774,1
85859,0
214159,1
43522,0
147963,1
22549,0
148030,1
29347,0
145999,1
162205,1
25706,0
42521,0
13178,0
198331,1
122519,0
73397,0
126720,0
227602,1
211950,1
37534,0
55570,0
16270,0
186753,1
173261,1
209677,1
113409,0
133669,1
129452,1
175711,1
205510,1
171775,1
179703,1
81752,0
41200,0
145009,1
91040,0
15683,0
226926,1
97466,0
203019,1
190891,1
205233,1
77651,0
163557,1
29813,0
58126,0
158422,1
216906,1
80642,0
241257,1
217517,1
202076,1
153986,1
240079,1
39198,0
10712,0
55919,0
221236,1
61119,0
108988,0
126002,0
106281,0
44851,0
59621,0
29314,0
227681,1
161389,1
51886,0
244877,1
207028,1
92028,0
25667,0
230553,1
71928,0
112440,0
237527,1
246986,1
18836,0
185575,1
34658,0
110659,0
225108,1
111277,0
180019,1
188497,1
251266,1
182685,1
124651,0
65028,0
230469,1
101827,0
14607,0
243418,1
46113,0
54819,0
145019,1
52709,0
201763,1
31463,0
57904,0
53130,0
27573,0
207452,1
164768,1
105385,0
216261,1
32110,0
121371,0
188776,1
73900,0
28417,0
49733,0
220763,1
119515,0
231157,1
163535,1
49851,0
125932,0
75797,0
14064,0
155052,1
188107,1
111675,0
123186,0
37330,0
34156,0
36460,0
147056,1
172225,1
222120,1
3416,0
46098,0
240340,1
141196,1
24293,0
24026,0
139513,1
249113,1
210915,1
62649,0
229371,1
121687,0
104633,0
90211,0
236508,1
214904,1
72268,0
142625,1
232194,1
192987,1
210313,1
186131,1
198597,1
240212,1
29604,0
246985,1
133144,1
120514,0
95981,0
188510,1
125500,0
32356,0
134826,1
141066,1
98601,0
191890,1
166845,1
154065,1
204943,1
113018,0
76334,0
51675,0
46673,0
146349,1
174482,1
47644,0
114942,0
142822,1
146295,1
251207,1
117371,0
214367,1
141563,1
206863,1
136965,1
40841,0
121873,0
78443,0
228881,1
57687,0
133620,1
241720,1
156459,1
128205,1
190994,1
163046,1
162395,1
133590,1
148382,1
216747,1
126397,0
215022,1
84422,0
49319,0
193630,1
168634,1
249679,1
128905,1
197970,1
232609,1
19133,0
243328,1
103640,0
225742,1
145799,1
112825,0
224444,1
231251,1
30949,0
132608,1
220683,1
222654,1
19679,0
157875,1
53702,0
208019,1
225056,1
99024,0
245893,1
32228,0
143730,1
120425,0
174055,1
124973,0
9344,0
88393,0
217415,1
138929,1
8665,0
110175,0
72942,0
456,0
181947,1
41514,0
80361,0
66558,0
73063,0
134650,1
139366,1
111881,0
97176,0
32950,0
222252,1
79080,0
44190,0
158757,1
140927,1
101457,0
51232,0
21284,0
37177,0
143719,1
228883,1
125423,0
80824,0
38476,0
207383,1
10203,0
84807,0
142704,1
18610,0
76628,0
100257,0
50921,0
202528,1
180814,1
220927,1
89500,0
66594,0
61807,0
181144,1
233055,1
97164,0
38585,0
171746,1
21245,0
235480,1
231438,1
215740,1
25758,0
59815,0
115570,0
164497,1
140881,1
50095,0
104083,0
227370,1
137650,1
98424,0
222701,1
153856,1
226798,1
139315,1
91567,0
212668,1
181044,1
27779,0
151116,1
126545,0
113391,0
93377,0
45276,0
222788,1
22281,0
207474,1
186305,1
222135,1
225417,1
14851,0
201407,1
92973,0
239670,1
178622,1
31836,0
31084,0
105982,0
37543,0
223486,1
236165,1
211708,1
60935,0
20054,0
216606,1
97982,0
141668,1
227926,1
34934,0
81976,0
51177,0
139832,1
180293,1
14700,0
137190,1
162052,1
107208,0
44183,0
255472,1
49484,0
214295,1
205943,1
248534,1
250265,1
220771,1
141785,1
148293,1
159917,1
89153,0
86818,0
23160,0
242504,1
93842,0
196107,1
177011,1
68344,0
17586,0
202600,1
128907,1
110188,0
219916,1
236945,1
102129,0
136697,1
10053,0
158522,1
96851,0
2882,0
148433,1
56356,0
182487,1
141846,1
33144,0
163871,1
13541,0
176800,1
150293,1
96528,0
85661,0
202388,1
82033,0
175441,1
54519,0
29774,0
171240,1
102518,0
96893,0
33451,0
63766,0
85899,0
175011,1
17609,0
240854,1
80322,0
23214,0
242344,1
73108,0
199320,1
118552,0
122757,0
218333,1
234570,1
244003,1
165526,1
211288,1
57162,0
27694,0
215156,1
98798,0
176320,1
155433,1
196868,1
215484,1
125908,0
255194,1
500,0
19323,0
15103,0
169330,1
178396,1
8742,0
254511,1
146270,1
154986,1
170491,1
20624,0
132284,1
246898,1
63583,0
145428,1
161689,1
134644,1
179,0
97689,0
174574,1
152694,1
145868,1
232400,1
173449,1
143965,1
208868,1
209899,1
74420,0
191635,1
87818,0
188116,1
192688,1
219367,1
37584,0
157743,1
109559,0
176085,1
87953,0
6991,0
177882,1
42281,0
45202,0
73150,0
185546,1
157854,1
30162,0
121390,0
241794,1
148385,1
443,0
56591,0
24947,0
59146,0
215969,1
245526,1
12337,0
99461,0
42190,0
133068,1
54495,0
60073,0
235053,1
218933,1
195987,1
27141,0
99443,0
235895,1
123692,0
234000,1
229394,1
165583,1
87905,0
195237,1
240779,1
252627,1
190681,1
118410,0
81553,0
20673,0
55910,0
251230,1
188347,1
129545,1
32707,0
241987,1
219564,1
204191,1
148890,1
74067,0
181578,1
205198,1
91990,0
164894,1
72375,0
13398,0
22936,0
121126,0
18551,0
176726,1
254290,1
188701,1
8306,0
56379,0
34455,0
3768,0
126051,0
106959,0
215585,1
33483,0
191713,1
68298,0
44705,0
107371,0
69788,0
203965,1
195133,1
253626,1
211727,1
167938,1
34931,0
50914,0
127089,0
55928,0
180924,1
238031,1
93838,0
99802,0
15706,0
30362,0
215200,1
95335,0
178403,1
144599,1
192242,1
148082,1
13653,0
212204,1
143598,1
83056,0
178992,1
123906,0
96791,0
220340,1
213116,1
87514,0
55016,0
2373,0
223071,1
231963,1
88536,0
156953,1
114964,0
181855,1
86874,0
251193,1
190016,1
181857,1
68967,0
201656,1
154272,1
117039,0
244209,1
58464,0
155916,1
230301,1
176271,1
18793,0
199897,1
93307,0
9104,0
157327,1
246363,1
34600,0
192078,1
98334,0
55157,0
117391,0
109524,0
150458,1
221202,1
189634,1
70365,0
253394,1
159820,1
35574,0
219774,1
239214,1
184674,1
18806,0
154710,1
159484,1
191938,1
195469,1
98034,0
16932,0
175620,1
173447,1
159825,1
169332,1
142197,1
21970,0
56181,0
206003,1
73002,0
217482,1
160853,1
196105,1
107969,0
252468,1
191123,1
130374,1
38165,0
133214,1
10295,0
57608,0
254644,1
201910,1
199469,1
95218,0
141433,1
49303,0
160585,1
212428,1
566,0
18893,0
151249,1
217578,1
139233,1
142916,1
103180,0
221072,1
33494,0
148048,1
25875,0
168989,1
46703,0
96153,0
124594,0
164310,1
50616,0
69395,0
9794,0
159936,1
48124,0
93820,0
140445,1
66257,0
154670,1
179044,1
79516,0
81532,0
249863,1
247996,1
244359,1
233530,1
89794,0
155117,1
26697,0
56855,0
26184,0
250029,1
162871,1
76048,0
167053,1
231232,1
59200,0
196044,1
119575,0
225547,1
86014,0
204620,1
249447,1
33985,0
12988,0
16882,0
92364,0
151751,1
251824,1
73555,0
24521,0
111988,0
100925,0
102031,0
125632,0
57831,0
42716,0
215221,1
68757,0
173410,1
166763,1
6747,0
143382,1
88902,0
53604,0
200127,1
35812,0
136497,1
242759,1
14244,0
162497,1
46305,0
170558,1
108665,0
246762,1
212246,1
131191,1
112579,0
34150,0
184922,1
203456,1
50158,0
225480,1
69158,0
11995,0
136751,1
110550,0
112356,0
99149,0
106604,0
146379,1
33970,0
36175,0
206756,1
200818,1
41490,0
228498,1
7,0
16379,0
179300,1
4527,0
194736,1
41954,0
62037,0
17768,0
71821,0
215346,1
120703,0
123625,0
48334,0
145113,1
127515,0
31712,0
173803,1
149579,1
33172,0
237202,1
146210,1
180727,1
248515,1
41065,0
113748,0
30494,0
173499,1
171928,1
228408,1
38520,0
176156,1
24431,0
65682,0
189274,1
83936,0
117028,0
67811,0
218391,1
34087,0
63718,0
19090,0
43627,0
226642,1
35465,0
90806,0
150543,1
186622,1
25609,0
132215,1
219756,1
215277,1
157155,1
228011,1
198274,1
59931,0
2352,0
250550,1
34957,0
68854,0
185271,1
193893,1
217901,1
207516,1
53038,0
167008,1
229356,1
212107,1
139717,1
35864,0
141598,1
126123,0
215080,1
17730,0
170186,1
139388,1
157647,1
126526,0
225178,1
133784,1
6920,0
127132,0
101669,0
166219,1
124257,0
226610,1
162440,1
143130,1
565,0
96088,0
53584,0
115920,0
226880,1
28664,0
145452,1
85814,0
190574,1
5762,0
89380,0
40322,0
191696,1
96157,0
80774,0
210359,1
134387,1
83975,0
143352,1
246085,1
129418,1
39531,0
21057,0
146863,1
242097,1
54,0
145840,1
163729,1
46529,0
36001,0
22369,0
226867,1
205038,1
96814,0
64099,0
146201,1
68032,0
169832,1
20757,0
212568,1
184401,1
215917,1
77045,0
178973,1
225307,1
145887,1
203293,1
182236,1
154176,1
131579,1
218029,1
64932,0
26045,0
169227,1
237979,1
174004,1
14814,0
71283,0
185496,1
159197,1
10190,0
30185,0
129265,1
179970,1
120591,0
203040,1
226586,1
64315,0
54951,0
88263,0
87472,0
142042,1
251382,1
90024,0
136008,1
32747,0
125457,0
112355,0
240738,1
33481,0
71174,0
42784,0
4799,0
99750,0
167037,1
68574,0
132265,1
159395,1
45192,0
88889,0
167084,1
126509,0
22679,0
221365,1
33313,0
226480,1
236022,1
236660,1
10869,0
162140,1
34763,0
120497,0
151007,1
1858,0
123385,0
160542,1
35489,0
84291,0
125827,0
131905,1
182701,1
186258,1
54246,0
197846,1
87302,0
217219,1
159541,1
10501,0
254106,1
223419,1
1291,0
152563,1
77085,0
247922,1
117138,0
9818,0
31702,0
229985,1
102730,0
61952,0
168642,1
24809,0
22295,0
227345,1
84281,0
168962,1
49206,0
116446,0
50944,0
245663,1
114405,0
226201,1
39642,0
245664,1
84720,0
174145,1
129755,1
126080,0
14015,0
50172,0
70850,0
65422,0
196657,1
160955,1
209675,1
185839,1
65950,0
49253,0
162167,1
